step,well,x,y,z
42,3,19.89415740966797,33.51568603515625,57.23851776123047
42,4,19.999969482421875,32.46830749511719,57.48146438598633
42,5,23.091068267822266,50.336429595947266,48.77619171142578
42,6,45.41431427001953,9.315954208374023,46.38991165161133
42,7,22.158063888549805,9.67286491394043,43.37384796142578
42,8,49.753944396972656,60.12160110473633,47.86330032348633
42,9,45.63092803955078,6.09869909286499,22.360612869262695
42,10,59.911643981933594,59.36300277709961,22.930217742919922
42,11,58.76665115356445,34.46293258666992,41.55665969848633
43,0,7.203123092651367,32.851139068603516,30.85000228881836
43,1,26.045196533203125,12.197144508361816,21.17571258544922
43,2,14.233100891113281,43.45366668701172,45.47990417480469
43,3,19.74382209777832,33.87610626220703,57.363101959228516
43,4,19.95437240600586,32.828369140625,57.71445846557617
43,5,23.03779411315918,50.397483825683594,48.663997650146484
43,6,45.305049896240234,9.02151107788086,46.33485794067383
43,7,22.115018844604492,9.087745666503906,43.32182312011719
43,8,50.03379821777344,60.01579666137695,47.8942985534668
43,9,45.6505126953125,6.09466552734375,22.07086753845215
43,10,59.97238540649414,59.204864501953125,22.77199363708496
43,11,58.93117141723633,34.467655181884766,41.44453430175781
44,0,7.167433261871338,33.227054595947266,30.547443389892578
44,1,25.91062355041504,12.306530952453613,20.999462127685547
44,2,14.25419807434082,43.36962890625,45.45182800292969
44,3,19.588008880615234,34.23950958251953,57.498619079589844
44,4,19.902599334716797,33.19428253173828,57.93633270263672
44,5,22.998306274414062,50.46980667114258,48.49869155883789
44,6,45.217010498046875,8.703401565551758,46.28644561767578
44,7,22.120677947998047,8.544180870056152,43.23598861694336
44,8,50.31894302368164,59.93611526489258,47.901145935058594
44,9,45.69617462158203,6.052154541015625,21.773792266845703
44,10,59.99060821533203,58.99761962890625,22.637115478515625
44,11,59.091922760009766,34.37842559814453,41.3209114074707
45,0,7.158559322357178,33.59687423706055,30.243576049804688
45,1,25.810129165649414,12.405319213867188,20.83480453491211
45,2,14.25515365600586,43.263694763183594,45.44765090942383
45,3,19.447275161743164,34.609039306640625,57.64332580566406
45,4,19.85315704345703,33.551429748535156,58.1260986328125
45,5,22.9213924407959,50.5360221862793,48.42606735229492
45,6,45.14411926269531,8.406039237976074,46.22085189819336
45,7,22.146865844726562,7.993096351623535,43.10508346557617
45,8,50.640621185302734,59.88572311401367,47.891395568847656
45,9,45.74991989135742,6.062699317932129,21.493864059448242
45,10,60.04924011230469,58.77845764160156,22.497236251831055
45,11,59.195743560791016,34.198612213134766,41.17241668701172
46,0,7.174651145935059,33.96492004394531,29.933849334716797
46,1,25.740076065063477,12.494610786437988,20.680767059326172
46,2,14.233452796936035,43.137718200683594,45.46607971191406
46,3,19.308977127075195,34.98161315917969,57.774757385253906
46,4,19.803071975708008,33.90215301513672,58.29176712036133
46,5,22.810394287109375,50.59291458129883,48.45155715942383
46,6,45.09050369262695,8.116170883178711,46.14771270751953
46,7,22.192359924316406,7.435307025909424,42.924659729003906
46,8,50.975555419921875,59.86349105834961,47.86434555053711
46,9,45.817256927490234,6.116275310516357,21.229415893554688
46,10,60.12237548828125,58.55159378051758,22.353771209716797
46,11,59.283443450927734,33.936195373535156,40.996131896972656
47,0,7.216358184814453,34.33086395263672,29.68737030029297
47,1,25.685508728027344,12.578027725219727,20.538286209106445
47,2,14.194291114807129,42.99711227416992,45.50706100463867
47,3,19.187755584716797,35.35769271850586,57.89891052246094
47,4,19.75647735595703,34.24428176879883,58.4412841796875
47,5,22.67577362060547,50.6400032043457,48.555641174316406
47,6,45.053218841552734,7.836503982543945,46.05350875854492
47,7,22.25786018371582,6.889366626739502,42.71964645385742
47,8,51.34495162963867,59.86423873901367,47.82365036010742
47,9,45.90789794921875,6.20836067199707,20.9845027923584
47,10,60.18367004394531,58.30499267578125,22.209171295166016
47,11,59.345977783203125,33.61875915527344,40.80448532104492
48,0,7.264263153076172,34.7199821472168,29.500167846679688
48,1,25.64572525024414,12.65358829498291,20.401050567626953
48,2,14.18605899810791,42.867271423339844,45.57298278808594
48,3,19.086071014404297,35.7346305847168,58.019527435302734
48,4,19.71096420288086,34.577457427978516,58.576194763183594
48,5,22.549320220947266,50.685813903808594,48.6456413269043
48,6,45.02900695800781,7.571537017822266,45.93325424194336
48,7,22.289644241333008,6.323483467102051,42.58180236816406
48,8,51.691741943359375,59.8438606262207,47.7801399230957
48,9,46.0179557800293,6.333305358886719,20.75689125061035
48,10,60.218536376953125,58.06101608276367,22.065723419189453
48,11,59.39418411254883,33.36354446411133,40.62250518798828
49,0,7.321159839630127,35.12690734863281,29.361488342285156
49,1,25.619876861572266,12.722257614135742,20.26881980895996
49,2,14.202723503112793,42.74645233154297,45.660247802734375
49,3,19.002788543701172,36.10922622680664,58.14040756225586
49,4,19.662431716918945,34.900230407714844,58.6901741027832
49,5,22.42813491821289,50.73195266723633,48.69707489013672
49,6,45.01528549194336,7.3337721824646,45.82482147216797
49,7,22.292850494384766,5.7417426109313965,42.497013092041016
49,8,52.01040267944336,59.80440139770508,47.73833084106445
49,9,46.072227478027344,6.463248252868652,20.547286987304688
49,10,60.22818374633789,57.8184928894043,21.92420768737793
49,11,59.40448760986328,33.157562255859375,40.44841003417969
50,0,7.384690761566162,35.551475524902344,29.260141372680664
50,1,25.603811264038086,12.785353660583496,20.14118766784668
50,2,14.242717742919922,42.630435943603516,45.76787567138672
50,3,18.942996978759766,36.48312759399414,58.2623405456543
50,4,19.61040496826172,35.213687896728516,58.7839469909668
50,5,22.307573318481445,50.776771545410156,48.70154571533203
50,6,45.01242446899414,7.132641315460205,45.72420120239258
50,7,22.266647338867188,5.170345783233643,42.44104766845703
50,8,52.31364059448242,59.74736404418945,47.70317077636719
50,9,46.08772659301758,6.597368240356445,20.356067657470703
50,10,60.21231460571289,57.57859802246094,21.78508949279785
50,11,59.38685989379883,32.980323791503906,40.274757385253906
51,0,7.449850082397461,35.993873596191406,29.188636779785156
51,1,25.594491958618164,12.84469223022461,20.01802635192871
51,2,14.310612678527832,42.519527435302734,45.89393615722656
51,3,18.916013717651367,36.85496520996094,58.38530349731445
51,4,19.55668067932129,35.51741409301758,58.89621353149414
51,5,22.190383911132812,50.82237243652344,48.66864776611328
51,6,45.02017593383789,6.964529037475586,45.6305046081543
51,7,22.209754943847656,4.599218368530273,42.41977310180664
51,8,52.604454040527344,59.672908782958984,47.673465728759766
51,9,46.0643196105957,6.731629848480225,20.18413734436035
51,10,60.16568374633789,57.336647033691406,21.64867401123047
51,11,59.34592819213867,32.834842681884766,40.0815544128418
52,0,7.517029285430908,36.44863510131836,29.138870239257812
52,1,25.592647552490234,12.900529861450195,19.899499893188477
52,2,14.407286643981934,42.41032028198242,46.0372428894043
52,3,18.9102725982666,37.226104736328125,58.50887680053711
52,4,19.50141716003418,35.81439971923828,59.02836608886719
52,5,22.084243774414062,50.865928649902344,48.597007751464844
52,6,45.03890609741211,6.795855522155762,45.54354476928711
52,7,22.122528076171875,4.006525039672852,42.42438888549805
52,8,52.88349151611328,59.581504821777344,47.65037536621094
52,9,46.00253677368164,6.864119052886963,20.02914810180664
52,10,60.086124420166016,57.08713912963867,21.515348434448242
52,11,59.2995719909668,32.71790313720703,39.85646438598633
53,0,7.589832305908203,36.88966369628906,29.10545539855957
53,1,25.5855712890625,12.957371711730957,19.7924747467041
53,2,14.47542953491211,42.27846145629883,46.170654296875
53,3,18.90753173828125,37.599517822265625,58.638954162597656
53,4,19.444734573364258,36.102169036865234,59.18037796020508
53,5,21.96190643310547,50.90813446044922,48.565547943115234
53,6,45.06696701049805,6.612736225128174,45.462589263916016
53,7,22.022933959960938,3.4872140884399414,42.43927764892578
53,8,53.18685531616211,59.52054977416992,47.630340576171875
53,9,45.92290115356445,7.041174411773682,19.89641571044922
53,10,59.99446105957031,56.81635284423828,21.383708953857422
53,11,59.236541748046875,32.545738220214844,39.642276763916016
54,0,7.665444850921631,37.3087272644043,29.085792541503906
54,1,25.571680068969727,13.013921737670898,19.69658088684082
54,2,14.52902603149414,42.121185302734375,46.28852844238281
54,3,18.9085750579834,37.971839904785156,58.775665283203125
54,4,19.40138053894043,36.38032150268555,59.353759765625
54,5,21.824501037597656,50.95097351074219,48.59051513671875
54,6,45.10530471801758,6.390884876251221,45.38680648803711
54,7,21.92106819152832,2.9924535751342773,42.46765899658203
54,8,53.50603103637695,59.48615646362305,47.60948944091797
54,9,45.8740348815918,7.241410255432129,19.793441772460938
54,10,59.92519760131836,56.526939392089844,21.25404930114746
54,11,59.17900848388672,32.320980072021484,39.441715240478516
55,0,7.745058536529541,37.74685287475586,29.078561782836914
55,1,25.53235626220703,13.069035530090332,19.586082458496094
55,2,14.62210464477539,41.97456359863281,46.3973388671875
55,3,18.91727066040039,38.338809967041016,58.92361831665039
55,4,19.356216430664062,36.665130615234375,59.57099914550781
55,5,21.75269889831543,50.99872970581055,48.51472473144531
55,6,45.15497970581055,6.145713806152344,45.347023010253906
55,7,21.79735565185547,2.49609375,42.512794494628906
55,8,53.79508972167969,59.42684555053711,47.591468811035156
55,9,45.89613723754883,7.371666431427002,19.66014862060547
55,10,59.80179214477539,56.20860290527344,21.15693473815918
55,11,59.15825653076172,32.15774917602539,39.27817153930664
56,0,7.826670169830322,38.20592498779297,29.08139991760254
56,1,25.493860244750977,13.121074676513672,19.481611251831055
56,2,14.748809814453125,41.8336181640625,46.47540283203125
56,3,18.941553115844727,38.704654693603516,59.089599609375
56,4,19.321550369262695,36.93706512451172,59.81515121459961
56,5,21.694049835205078,51.052215576171875,48.435848236083984
56,6,45.210227966308594,5.90430212020874,45.305870056152344
56,7,21.6522216796875,1.9949358701705933,42.591548919677734
56,8,54.088226318359375,59.35226058959961,47.58545684814453
56,9,45.964988708496094,7.50946569442749,19.55506706237793
56,10,59.723114013671875,55.88056182861328,21.0610408782959
56,11,59.16040802001953,32.037967681884766,39.15193176269531
57,0,7.907673358917236,38.647682189941406,29.091848373413086
57,1,25.451496124267578,13.175607681274414,19.390913009643555
57,2,14.844070434570312,41.6699333190918,46.5280647277832
57,3,18.973541259765625,39.072486877441406,59.273681640625
57,4,19.300857543945312,37.19919204711914,60.08439636230469
57,5,21.618709564208984,51.1129035949707,48.39882278442383
57,6,45.27431106567383,5.684197425842285,45.26340866088867
57,7,21.511489868164062,1.516662359237671,42.69040298461914
57,8,54.397071838378906,59.31071472167969,47.58013153076172
57,9,46.0560302734375,7.69569730758667,19.48140525817871
57,10,59.669490814208984,55.53261184692383,20.965181350708008
57,11,59.160301208496094,31.86789894104004,39.01814270019531
58,0,7.992254734039307,39.048954010009766,29.10749053955078
58,1,25.36840057373047,13.257200241088867,19.40218162536621
58,2,14.915854454040527,41.481727600097656,46.57781982421875
58,3,19.0025691986084,39.4383544921875,59.47278594970703
58,4,19.28895378112793,37.448143005371094,60.22581100463867
58,5,21.52052879333496,51.18682098388672,48.423336029052734
58,6,45.34833526611328,5.456930637359619,45.217247009277344
58,7,21.381088256835938,1.084039568901062,42.81112289428711
58,8,54.72920608520508,59.3016471862793,47.58224105834961
58,9,46.15047073364258,7.940882682800293,19.45419692993164
58,10,59.63621139526367,55.16978454589844,20.867761611938477
58,11,59.16292953491211,31.6523380279541,38.87732696533203
59,0,8.080137252807617,39.38742446899414,29.12296485900879
59,1,25.23859977722168,13.370518684387207,19.50818634033203
59,2,14.970572471618652,41.26968002319336,46.62946319580078
59,3,19.028032302856445,39.80332565307617,59.69011688232422
59,4,19.28104019165039,37.68649673461914,60.25861740112305
59,5,21.396902084350586,51.26661682128906,48.49097442626953
59,6,45.417789459228516,5.201608180999756,45.16353988647461
59,7,21.2589054107666,0.6876381039619446,42.95378112792969
59,8,55.0621337890625,59.322479248046875,47.5875244140625
59,9,46.23221969604492,8.218070030212402,19.465669631958008
59,10,59.589115142822266,54.793025970458984,20.76873779296875
59,11,59.16785430908203,31.395418167114258,38.7259521484375
60,0,8.179469108581543,39.678524017333984,29.138442993164062
60,1,25.050260543823242,13.51411247253418,19.76850700378418
60,2,15.01518440246582,41.0457878112793,46.691646575927734
60,3,19.054317474365234,40.16276550292969,59.926177978515625
60,4,19.26775360107422,37.931331634521484,60.236324310302734
60,5,21.309473037719727,51.35540771484375,48.512264251708984
60,6,45.483680725097656,4.92441463470459,45.140750885009766
60,7,21.1488037109375,0.36484605073928833,43.06571578979492
60,8,55.39789581298828,59.36294937133789,47.58936309814453
60,9,46.33698654174805,8.462929725646973,19.42365264892578
60,10,59.44022750854492,54.383018493652344,20.69775390625
60,11,59.17634201049805,31.123470306396484,38.564674377441406
61,0,8.280346870422363,40.01117706298828,29.16014289855957
61,1,24.87354850769043,13.648884773254395,19.889680862426758
61,2,15.104619026184082,40.84551239013672,46.77714157104492
61,3,19.091299057006836,40.51691818237305,60.1905517578125
61,4,19.2488956451416,38.187164306640625,60.16611099243164
61,5,21.288990020751953,51.448726654052734,48.426971435546875
61,6,45.54021453857422,4.646182060241699,45.13401794433594
61,7,21.03569221496582,0.05012905225157738,43.1645393371582
61,8,55.67909240722656,59.37546920776367,47.5911750793457
61,9,46.45063400268555,8.686553001403809,19.33628273010254
61,10,59.22828674316406,53.9597282409668,20.65371322631836
61,11,59.20541000366211,30.901546478271484,38.41373062133789
62,0,8.381010055541992,40.37889099121094,29.186655044555664
62,1,24.705018997192383,13.775259971618652,19.85686492919922
62,2,15.231493949890137,40.673004150390625,46.897544860839844
62,3,19.136653900146484,40.861148834228516,60.36225128173828
62,4,19.22149085998535,38.45287322998047,60.088565826416016
62,5,21.321720123291016,51.54370880126953,48.20374298095703
62,6,45.588645935058594,4.368974685668945,45.14418029785156
62,7,20.91008949279785,0.0,43.251304626464844
62,8,55.91587829589844,59.3629035949707,47.594242095947266
62,9,46.575252532958984,8.875298500061035,19.207622528076172
62,10,58.99259567260742,53.52141189575195,20.634580612182617
62,11,59.26226043701172,30.72452163696289,38.266075134277344
63,0,8.481270790100098,40.772945404052734,29.217336654663086
63,1,24.567420959472656,13.892533302307129,19.797754287719727
63,2,15.397595405578613,40.51598358154297,47.0614013671875
63,3,19.182287216186523,41.19804000854492,60.471683502197266
63,4,19.193405151367188,38.70347213745117,59.949886322021484
63,5,21.355146408081055,51.63434982299805,48.00019836425781
63,6,45.623146057128906,4.078668117523193,45.143062591552734
63,7,20.763076782226562,0.0,43.326175689697266
63,8,56.129920959472656,59.33543014526367,47.60702896118164
63,9,46.64997482299805,9.051726341247559,19.076902389526367
63,10,58.829734802246094,53.093162536621094,20.60931396484375
63,11,59.32068634033203,30.57961654663086,38.10211181640625
64,0,8.58142375946045,41.18471908569336,29.252927780151367
64,1,24.45638084411621,14.001540184020996,19.717498779296875
64,2,15.587813377380371,40.3817253112793,47.23512649536133
64,3,19.232975006103516,41.52647399902344,60.53692626953125
64,4,19.16606330871582,38.94335174560547,59.872859954833984
64,5,21.382705688476562,51.71261215209961,47.84455490112305
64,6,45.640594482421875,3.8002378940582275,45.13180923461914
64,7,20.59712791442871,0.0,43.39106369018555
64,8,56.32036209106445,59.295719146728516,47.62135314941406
64,9,46.692806243896484,9.236498832702637,18.94407081604004
64,10,58.73004913330078,52.66954803466797,20.57884979248047
64,11,59.37384033203125,30.47292137145996,37.91046142578125
65,0,8.681196212768555,41.53221893310547,29.314363479614258
65,1,24.34599494934082,14.139205932617188,19.751670837402344
65,2,15.735922813415527,40.24448776245117,47.38603591918945
65,3,19.262853622436523,41.839500427246094,60.577613830566406
65,4,19.13947868347168,39.16497802734375,59.8333740234375
65,5,21.372055053710938,51.77685546875,47.71623229980469
65,6,45.6468505859375,3.511838674545288,45.109214782714844
65,7,20.412721633911133,0.0,43.449554443359375
65,8,56.537235260009766,59.2884521484375,47.640846252441406
65,9,46.713111877441406,9.432487487792969,18.807647705078125
65,10,58.6832160949707,52.24542236328125,20.534515380859375
65,11,59.426780700683594,30.338054656982422,37.68751525878906
66,0,8.781618118286133,41.80223083496094,29.402299880981445
66,1,24.225479125976562,14.308156967163086,19.87923812866211
66,2,15.841630935668945,40.10295867919922,47.53010559082031
66,3,19.264238357543945,42.13905334472656,60.60063934326172
66,4,19.112272262573242,39.36823654174805,59.82872009277344
66,5,21.320959091186523,51.833274841308594,47.633018493652344
66,6,45.64051818847656,3.2316646575927734,45.085968017578125
66,7,20.21843147277832,0.0,43.49981689453125
66,8,56.77726364135742,59.31248092651367,47.66394805908203
66,9,46.714561462402344,9.608711242675781,18.6652889251709
66,10,58.673065185546875,51.82686233520508,20.477445602416992
66,11,59.47453689575195,30.181888580322266,37.43627166748047
67,0,8.892110824584961,42.09754180908203,29.485960006713867
67,1,24.128067016601562,14.481372833251953,19.848413467407227
67,2,15.981001853942871,39.989566802978516,47.641014099121094
67,3,19.31910514831543,42.41618347167969,60.56534957885742
67,4,19.0833740234375,39.57246017456055,59.86614990234375
67,5,21.270305633544922,51.8764533996582,47.57771682739258
67,6,45.63762664794922,3.016765832901001,45.087467193603516
67,7,20.019149780273438,0.0,43.54693603515625
67,8,56.989295959472656,59.319175720214844,47.706172943115234
67,9,46.7427864074707,9.770364761352539,18.495800018310547
67,10,58.68568420410156,51.41146469116211,20.41538429260254
67,11,59.49302291870117,30.04842185974121,37.22163772583008
68,0,8.990509033203125,42.394954681396484,29.571460723876953
68,1,24.03425407409668,14.65048885345459,19.825660705566406
68,2,16.121166229248047,39.89363479614258,47.73977279663086
68,3,19.359821319580078,42.6876335144043,60.503578186035156
68,4,19.058013916015625,39.77583312988281,59.95232391357422
68,5,21.20981788635254,51.909732818603516,47.54253387451172
68,6,45.63529586791992,2.858240842819214,45.0847282409668
68,7,19.802106857299805,0.0,43.59650802612305
68,8,57.17710494995117,59.30965805053711,47.776206970214844
68,9,46.782283782958984,9.93196964263916,18.325851440429688
68,10,58.728092193603516,50.99552536010742,20.344942092895508
68,11,59.47588348388672,29.944366455078125,37.04688262939453
69,0,9.080973625183105,42.659217834472656,29.66482925415039
69,1,23.928585052490234,14.840754508972168,19.90786361694336
69,2,16.271778106689453,39.811065673828125,47.819271087646484
69,3,19.38441276550293,42.953372955322266,60.416603088378906
69,4,19.035003662109375,39.97200012207031,60.072818756103516
69,5,21.13324737548828,51.93484878540039,47.523677825927734
69,6,45.6368408203125,2.7732317447662354,45.0774040222168
69,7,19.575206756591797,0.0,43.652042388916016
69,8,57.32749938964844,59.28584671020508,47.86581039428711
69,9,46.84449005126953,10.083609580993652,18.146881103515625
69,10,58.796512603759766,50.585025787353516,20.265424728393555
69,11,59.43832015991211,29.870962142944336,36.91043472290039
70,0,9.159818649291992,42.931190490722656,29.760162353515625
70,1,23.831880569458008,15.025835037231445,19.975915908813477
70,2,16.443296432495117,39.74443435668945,47.891658782958984
70,3,19.408775329589844,43.215423583984375,60.295249938964844
70,4,19.015657424926758,40.1634635925293,60.086265563964844
70,5,21.049072265625,51.95321273803711,47.5217399597168
70,6,45.63914108276367,2.7519521713256836,45.06649398803711
70,7,19.34042739868164,0.0,43.71146774291992
70,8,57.452064514160156,59.250003814697266,47.95525360107422
70,9,46.92466735839844,10.214590072631836,17.967853546142578
70,10,58.885799407958984,50.18274688720703,20.180383682250977
70,11,59.38312911987305,29.827068328857422,36.82909393310547
71,0,9.22568130493164,43.213253021240234,29.855499267578125
71,1,23.743865966796875,15.206427574157715,20.017786026000977
71,2,16.63248634338379,39.692562103271484,47.954345703125
71,3,19.41863250732422,43.47465133666992,60.131492614746094
71,4,18.99382209777832,40.35195541381836,60.00493240356445
71,5,20.95738983154297,51.96492385864258,47.5317268371582
71,6,45.64155578613281,2.7925870418548584,45.054996490478516
71,7,19.101421356201172,0.0,43.7713508605957
71,8,57.553775787353516,59.20487594604492,48.033714294433594
71,9,47.00533676147461,10.327287673950195,17.788644790649414
71,10,58.994041442871094,49.78439712524414,20.09100341796875
71,11,59.32658004760742,29.80668067932129,36.79646682739258
72,0,9.2733154296875,43.43731689453125,29.98265838623047
72,1,23.663625717163086,15.397762298583984,19.999300003051758
72,2,16.76761245727539,39.63097381591797,48.055450439453125
72,3,19.367647171020508,43.73236846923828,59.93942642211914
72,4,18.974843978881836,40.529422760009766,59.859188079833984
72,5,20.825777053833008,51.97096252441406,47.566688537597656
72,6,45.63059997558594,2.800220012664795,45.03828048706055
72,7,18.83968734741211,0.0,43.82170867919922
72,8,57.66161346435547,59.195396423339844,48.117706298828125
72,9,47.03619384765625,10.421427726745605,17.61720085144043
72,10,59.123165130615234,49.39121627807617,19.993419647216797
72,11,59.26652145385742,29.765907287597656,36.803401947021484
73,0,9.30231761932373,43.61067581176758,30.141448974609375
73,1,23.59096336364746,15.597856521606445,19.917373657226562
73,2,16.851293563842773,39.562416076660156,48.16750717163086
73,3,19.268468856811523,43.98768997192383,59.784751892089844
73,4,18.962581634521484,40.69377899169922,59.77288818359375
73,5,20.66967010498047,51.97503662109375,47.61278533935547
73,6,45.60780715942383,2.776249885559082,45.01662063598633
73,7,18.562969207763672,0.0,43.86085891723633
73,8,57.77858352661133,59.217926025390625,48.210243225097656
73,9,47.02558517456055,10.50856876373291,17.45281410217285
73,10,59.268585205078125,49.00444412231445,19.890472412109375
73,11,59.227230072021484,29.706647872924805,36.84364318847656
74,0,9.317667007446289,43.79954528808594,30.258888244628906
74,1,23.525253295898438,15.795164108276367,19.79551887512207
74,2,16.951688766479492,39.511566162109375,48.294532775878906
74,3,19.162364959716797,44.247501373291016,59.686058044433594
74,4,18.953454971313477,40.85102462768555,59.74282455444336
74,5,20.52397346496582,51.979774475097656,47.672420501708984
74,6,45.57343292236328,2.7221672534942627,44.99307632446289
74,7,18.27059555053711,0.0,43.89131546020508
74,8,57.88740539550781,59.22565460205078,48.20820236206055
74,9,47.00218963623047,10.567913055419922,17.287025451660156
74,10,59.38934326171875,48.623687744140625,19.79080581665039
74,11,59.22507858276367,29.667118072509766,36.91368865966797
75,0,9.323907852172852,44.00291061401367,30.340076446533203
75,1,23.46133804321289,15.988059997558594,19.684640884399414
75,2,17.064889907836914,39.4764289855957,48.3341064453125
75,3,19.069059371948242,44.50737762451172,59.63575744628906
75,4,18.94657325744629,41.00327682495117,59.77864074707031
75,5,20.39594841003418,51.976497650146484,47.74372863769531
75,6,45.53950119018555,2.712282180786133,44.98777389526367
75,7,17.96908187866211,0.0,43.908695220947266
75,8,57.98249053955078,59.22248077392578,48.23662567138672
75,9,46.99256134033203,10.620847702026367,17.119709014892578
75,10,59.47816467285156,48.2459831237793,19.691734313964844
75,11,59.257843017578125,29.639047622680664,37.013450622558594
76,0,9.322131156921387,44.2203254699707,30.390182495117188
76,1,23.397241592407227,16.176851272583008,19.592039108276367
76,2,17.18053436279297,39.45620346069336,48.293304443359375
76,3,18.99119758605957,44.76558303833008,59.62568283081055
76,4,18.941730499267578,41.15155792236328,59.87367630004883
76,5,20.28537940979004,51.966922760009766,47.80332565307617
76,6,45.50530242919922,2.7397613525390625,44.99668502807617
76,7,17.653553009033203,0.0,43.914886474609375
76,8,58.06015396118164,59.20958709716797,48.29099655151367
76,9,47.00258255004883,10.673087120056152,16.951169967651367
76,10,59.533287048339844,47.8737678527832,19.593807220458984
76,11,59.32426834106445,29.61915397644043,37.117549896240234
77,0,9.315324783325195,44.450870513916016,30.412246704101562
77,1,23.332115173339844,16.361623764038086,19.530925750732422
77,2,17.316505432128906,39.44880294799805,48.177921295166016
77,3,18.928016662597656,45.022029876708984,59.652801513671875
77,4,18.937362670898438,41.29659652709961,60.0222053527832
77,5,20.193822860717773,51.956756591796875,47.84402847290039
77,6,45.47443771362305,2.7978408336639404,45.01914978027344
77,7,17.33431625366211,0.0,43.908931732177734
77,8,58.1367301940918,59.188804626464844,48.36410140991211
77,9,47.03419876098633,10.732683181762695,16.78165626525879
77,10,59.551815032958984,47.50629806518555,19.497459411621094
77,11,59.427947998046875,29.60959815979004,37.22745895385742
78,0,9.306349754333496,44.69532012939453,30.409008026123047
78,1,23.265287399291992,16.542409896850586,19.498537063598633
78,2,17.464406967163086,39.45149612426758,48.09246063232422
78,3,18.87506675720215,45.276092529296875,59.71334457397461
78,4,18.932939529418945,41.437339782714844,60.02171325683594
78,5,20.1169490814209,51.945228576660156,47.87022399902344
78,6,45.449462890625,2.9004061222076416,45.032676696777344
78,7,17.019311904907227,0.0,43.891632080078125
78,8,58.209228515625,59.1601448059082,48.35001754760742
78,9,47.07947540283203,10.79516887664795,16.61127281188965
78,10,59.53498458862305,47.13553237915039,19.402973175048828
78,11,59.550193786621094,29.607900619506836,37.342445373535156
79,0,9.296649932861328,44.9489860534668,30.38414192199707
79,1,23.20109748840332,16.721460342407227,19.463062286376953
79,2,17.622047424316406,39.46260452270508,48.03805923461914
79,3,18.811994552612305,45.532630920410156,59.80048370361328
79,4,18.928760528564453,41.57025146484375,59.92271041870117
79,5,20.057893753051758,51.92924499511719,47.88572311401367
79,6,45.42045974731445,3.009003162384033,45.03203582763672
79,7,16.71857452392578,0.0,43.863590240478516
79,8,58.273956298828125,59.122276306152344,48.261966705322266
79,9,47.10688781738281,10.846245765686035,16.44081687927246
79,10,59.53997039794922,46.76359558105469,19.313600540161133
79,11,59.63176727294922,29.6259822845459,37.462615966796875
80,0,9.290688514709473,45.16770935058594,30.337059020996094
80,1,23.13310432434082,16.904705047607422,19.428653717041016
80,2,17.7364444732666,39.44705581665039,48.014705657958984
80,3,18.71630096435547,45.791683197021484,59.90824890136719
80,4,18.928430557250977,41.694149017333984,59.88523483276367
80,5,19.979459762573242,51.91989517211914,47.90107727050781
80,6,45.387168884277344,3.106045961380005,45.026893615722656
80,7,16.44405174255371,0.019313037395477295,43.797584533691406
80,8,58.3427619934082,59.120548248291016,48.20048141479492
80,9,47.126949310302734,10.896770477294922,16.27663230895996
80,10,59.560482025146484,46.37907028198242,19.228899002075195
80,11,59.69231033325195,29.574926376342773,37.565940856933594
81,0,9.287559509277344,45.33793258666992,30.269412994384766
81,1,23.062969207763672,17.09070587158203,19.398496627807617
81,2,17.811555862426758,39.40549850463867,48.016475677490234
81,3,18.580175399780273,46.05449676513672,60.04328536987305
81,4,18.931869506835938,41.811214447021484,59.891536712646484
81,5,19.875988006591797,51.91585922241211,47.91692352294922
81,6,45.353458404541016,3.182840585708618,45.019989013671875
81,7,16.19649887084961,0.051745012402534485,43.70139694213867
81,8,58.42136764526367,59.150733947753906,48.169132232666016
81,9,47.13508605957031,10.946371078491211,16.118188858032227
81,10,59.58659744262695,45.97774887084961,19.14901351928711
81,11,59.729820251464844,29.46377182006836,37.60077667236328
82,0,9.28561782836914,45.484962463378906,30.19267463684082
82,1,23.001285552978516,17.27236557006836,19.36191749572754
82,2,17.848793029785156,39.340415954589844,48.03319549560547
82,3,18.408794403076172,46.32030487060547,60.11515808105469
82,4,18.93800163269043,41.9185676574707,59.931854248046875
82,5,19.755733489990234,51.914581298828125,47.92013168334961
82,6,45.31886291503906,3.2408666610717773,45.01163101196289
82,7,15.969501495361328,0.09850800782442093,43.584686279296875
82,8,58.500770568847656,59.20982360839844,48.177249908447266
82,9,47.132728576660156,10.987798690795898,15.967263221740723
82,10,59.62157440185547,45.56269454956055,19.074817657470703
82,11,59.73750305175781,29.29579734802246,37.5730094909668
83,0,9.286989212036133,45.61838150024414,30.10776138305664
83,1,22.947179794311523,17.450559616088867,19.32046890258789
83,2,17.848031997680664,39.25653076171875,48.06376647949219
83,3,18.212953567504883,46.587642669677734,60.132869720458984
83,4,18.946578979492188,42.02046203613281,60.003387451171875
83,5,19.621692657470703,51.916019439697266,47.891971588134766
83,6,45.29022216796875,3.2642533779144287,45.005165100097656
83,7,15.769010543823242,0.1571907103061676,43.46442413330078
83,8,58.606990814208984,59.295379638671875,48.21439743041992
83,9,47.14133071899414,11.021328926086426,15.823131561279297
83,10,59.66083908081055,45.13682556152344,19.00648307800293
83,11,59.71332550048828,29.072181701660156,37.48645782470703
