step,well,x,y,z
42,6,52.68928146362305,12.328989028930664,58.397212982177734
42,7,40.92315673828125,12.20821475982666,31.620010375976562
42,8,39.461978912353516,63.96470260620117,38.03993225097656
42,9,36.73858642578125,25.05806541442871,27.02379608154297
42,10,52.79901885986328,61.48100662231445,25.883283615112305
42,11,47.19087600708008,34.126014709472656,48.69048309326172
43,0,10.536325454711914,10.838335990905762,48.80760955810547
43,1,19.5224609375,15.322308540344238,32.87564468383789
43,2,9.90544605255127,50.69342041015625,49.83081817626953
43,3,27.856956481933594,21.005380630493164,53.79102325439453
43,4,20.75986099243164,12.453446388244629,54.03512954711914
43,5,19.785297393798828,61.94285583496094,53.43015670776367
43,6,53.033973693847656,12.650089263916016,58.257877349853516
43,7,41.137351989746094,11.958251953125,31.404905319213867
43,8,39.489253997802734,63.986907958984375,37.92020034790039
43,9,36.61375427246094,25.275066375732422,27.04125213623047
43,10,52.819923400878906,61.48504638671875,25.850566864013672
43,11,47.132240295410156,33.9111442565918,48.70705032348633
44,0,10.493301391601562,10.615333557128906,48.8852653503418
44,1,19.477439880371094,15.429795265197754,32.849220275878906
44,2,9.928642272949219,50.97922134399414,49.84490966796875
44,3,27.79071617126465,21.497846603393555,53.90861511230469
44,4,20.82835578918457,12.301783561706543,54.05701446533203
44,5,19.77918243408203,62.3331184387207,53.57012939453125
44,6,53.340293884277344,12.961005210876465,58.130760192871094
44,7,41.342647552490234,11.734552383422852,31.1964168548584
44,8,39.511924743652344,64.00421905517578,37.77254104614258
44,9,36.48783493041992,25.486347198486328,27.064624786376953
44,10,52.841766357421875,61.46986389160156,25.824800491333008
44,11,47.040931701660156,33.7278938293457,48.714439392089844
45,0,10.44454574584961,10.424688339233398,48.9678840637207
45,1,19.397127151489258,15.5299654006958,32.80938720703125
45,2,9.95370101928711,51.259117126464844,49.8956413269043
45,3,27.74078369140625,22.00617790222168,54.02700424194336
45,4,20.931306838989258,12.11929988861084,54.06283187866211
45,5,19.775484085083008,62.719417572021484,53.729496002197266
45,6,53.653472900390625,13.27440071105957,58.01563262939453
45,7,41.48877716064453,11.527497291564941,30.994644165039062
45,8,39.53411865234375,64.01705932617188,37.5937614440918
45,9,36.370792388916016,25.68914031982422,27.09157943725586
45,10,52.86165237426758,61.43228530883789,25.805400848388672
45,11,46.91041564941406,33.56226348876953,48.72120666503906
46,0,10.402480125427246,10.27363395690918,49.054996490478516
46,1,19.337902069091797,15.62205696105957,32.7659912109375
46,2,9.981466293334961,51.53531265258789,49.9809455871582
46,3,27.686779022216797,22.519454956054688,54.13700485229492
46,4,21.068077087402344,11.906522750854492,54.05100631713867
46,5,19.775493621826172,63.10707092285156,53.89612579345703
46,6,53.971519470214844,13.585846900939941,57.90718460083008
46,7,41.55561065673828,11.325807571411133,30.799287796020508
46,8,39.551204681396484,64.02953338623047,37.378761291503906
46,9,36.220882415771484,25.881702423095703,27.12092399597168
46,10,52.881614685058594,61.37431716918945,25.79178810119629
46,11,46.738800048828125,33.397586822509766,48.729248046875
47,0,10.36905288696289,10.170026779174805,49.15287399291992
47,1,19.30531120300293,15.705485343933105,32.70762634277344
47,2,10.010675430297852,51.80946350097656,50.103729248046875
47,3,27.644702911376953,23.052230834960938,54.231712341308594
47,4,21.23804473876953,11.672224998474121,54.03805160522461
47,5,19.778011322021484,63.49672317504883,54.046844482421875
47,6,54.284080505371094,13.889810562133789,57.79961395263672
47,7,41.568058013916016,11.1398286819458,30.61300277709961
47,8,39.56325912475586,64.0434341430664,37.243995666503906
47,9,36.0469970703125,26.060359954833984,27.15237045288086
47,10,52.897743225097656,61.290584564208984,25.78439712524414
47,11,46.52765655517578,33.25949478149414,48.74467468261719
48,0,10.340669631958008,10.120201110839844,49.212703704833984
48,1,19.304506301879883,15.780150413513184,32.64469909667969
48,2,10.042983055114746,52.078399658203125,50.179317474365234
48,3,27.619291305541992,23.59723663330078,54.33158874511719
48,4,21.427772521972656,11.405771255493164,54.02830505371094
48,5,19.78404998779297,63.883636474609375,54.165283203125
48,6,54.58283996582031,14.180663108825684,57.69868850708008
48,7,41.55795669555664,10.96992301940918,30.436159133911133
48,8,39.56719207763672,64.05644226074219,37.17316436767578
48,9,35.93235397338867,26.22626495361328,27.18512725830078
48,10,52.89982223510742,61.18278121948242,25.7834529876709
48,11,46.338314056396484,33.15354919433594,48.76013946533203
49,0,10.314534187316895,10.129761695861816,49.21842956542969
49,1,19.330408096313477,15.846713066101074,32.58988952636719
49,2,10.112767219543457,52.34423065185547,50.214969635009766
49,3,27.600749969482422,24.15684700012207,54.437416076660156
49,4,21.614532470703125,11.102871894836426,54.01943588256836
49,5,19.79314613342285,64.26939392089844,54.248291015625
49,6,54.87346649169922,14.45114803314209,57.60572052001953
49,7,41.569618225097656,10.81305980682373,30.269567489624023
49,8,39.565223693847656,64.06839752197266,37.15739059448242
49,9,35.84654235839844,26.38230323791504,27.220172882080078
49,10,52.88847732543945,61.05902099609375,25.787878036499023
49,11,46.201236724853516,33.08747482299805,48.722145080566406
50,0,10.285907745361328,10.189716339111328,49.17628479003906
50,1,19.387113571166992,15.905797004699707,32.55124282836914
50,2,10.209463119506836,52.60538864135742,50.22092819213867
50,3,27.59351921081543,24.727155685424805,54.54152297973633
50,4,21.778060913085938,10.763237953186035,54.00823211669922
50,5,19.807640075683594,64.65909576416016,54.2996940612793
50,6,55.14902114868164,14.713143348693848,57.51655578613281
50,7,41.60541534423828,10.672416687011719,30.112319946289062
50,8,39.5576057434082,64.07963562011719,37.18935012817383
50,9,35.76696014404297,26.531991958618164,27.258464813232422
50,10,52.865814208984375,60.922027587890625,25.798410415649414
50,11,46.09540939331055,33.06882095336914,48.69231033325195
51,0,10.257233619689941,10.2910795211792,49.09564971923828
51,1,19.464536666870117,15.95658016204834,32.52293395996094
51,2,10.321351051330566,52.85965347290039,50.2008056640625
51,3,27.58287239074707,25.30709457397461,54.637115478515625
51,4,21.915433883666992,10.366364479064941,53.998329162597656
51,5,19.828405380249023,65.04937744140625,54.31818771362305
51,6,55.41952896118164,14.95582103729248,57.43553161621094
51,7,41.675228118896484,10.546504974365234,29.96685218811035
51,8,39.541358947753906,64.08757019042969,37.26583480834961
51,9,35.662654876708984,26.66710090637207,27.29861831665039
51,10,52.84769058227539,60.77138900756836,25.814029693603516
51,11,46.015567779541016,33.08416748046875,48.6757698059082
52,0,10.243372917175293,10.426814079284668,49.01053237915039
52,1,19.529949188232422,15.99819278717041,32.49310302734375
52,2,10.390997886657715,53.1068000793457,50.15541076660156
52,3,27.579551696777344,25.893918991088867,54.71068572998047
52,4,22.0783634185791,9.927984237670898,53.99884033203125
52,5,19.856542587280273,65.45861053466797,54.30588912963867
52,6,55.70240783691406,15.189127922058105,57.33341598510742
52,7,41.814361572265625,10.42885971069336,29.80198097229004
52,8,39.51636505126953,64.09121704101562,37.382320404052734
52,9,35.539432525634766,26.782052993774414,27.339824676513672
52,10,52.83633804321289,60.615943908691406,25.834346771240234
52,11,45.94722366333008,33.1326789855957,48.67317199707031
53,0,10.248434066772461,10.592071533203125,48.94892120361328
53,1,19.534542083740234,16.033823013305664,32.45048522949219
53,2,10.415180206298828,53.34071731567383,50.084632873535156
53,3,27.60258674621582,26.489408493041992,54.749534606933594
53,4,22.231538772583008,9.475427627563477,54.0026741027832
53,5,19.891122817993164,65.87991333007812,54.263999938964844
53,6,55.99061965942383,15.418596267700195,57.20922088623047
53,7,41.9351692199707,10.324867248535156,29.631179809570312
53,8,39.47759246826172,64.08960723876953,37.539546966552734
53,9,35.36981964111328,26.881977081298828,27.38549041748047
53,10,52.832157135009766,60.45903778076172,25.85709571838379
53,11,45.85960388183594,33.20669174194336,48.68268585205078
54,0,10.265525817871094,10.77193546295166,48.91658401489258
54,1,19.500539779663086,16.06541633605957,32.39915466308594
54,2,10.395235061645508,53.56867980957031,49.98402404785156
54,3,27.65677261352539,27.092056274414062,54.75596618652344
54,4,22.369871139526367,9.031681060791016,54.00170135498047
54,5,19.926841735839844,66.2911148071289,54.198368072509766
54,6,56.285221099853516,15.639601707458496,57.083580017089844
54,7,42.028587341308594,10.241668701171875,29.459762573242188
54,8,39.432735443115234,64.08246612548828,37.626590728759766
54,9,35.1518440246582,26.967464447021484,27.437236785888672
54,10,52.82552719116211,60.29281997680664,25.88133430480957
54,11,45.718536376953125,33.29828643798828,48.70479965209961
55,0,10.288625717163086,10.956408500671387,48.90647888183594
55,1,19.483673095703125,16.095352172851562,32.349853515625
55,2,10.336953163146973,53.79536819458008,49.94358444213867
55,3,27.720977783203125,27.700645446777344,54.7275276184082
55,4,22.484634399414062,8.582618713378906,53.997344970703125
55,5,19.957487106323242,66.69163513183594,54.110679626464844
55,6,56.5628776550293,15.84536075592041,56.95915985107422
55,7,42.12010192871094,10.177754402160645,29.290531158447266
55,8,39.38385772705078,64.0689926147461,37.65453338623047
55,9,34.924964904785156,27.039857864379883,27.49431037902832
55,10,52.78022766113281,60.120445251464844,25.903085708618164
55,11,45.55350112915039,33.40033721923828,48.73351287841797
56,0,10.303729057312012,11.138707160949707,48.9273567199707
56,1,19.46990394592285,16.122724533081055,32.32340621948242
56,2,10.25293254852295,54.023765563964844,49.95347213745117
56,3,27.77462387084961,28.318302154541016,54.6654167175293
56,4,22.567258834838867,8.186049461364746,53.98477554321289
56,5,19.98436737060547,67.06458282470703,54.00630187988281
56,6,56.80632400512695,16.04742431640625,56.82215881347656
56,7,42.210994720458984,10.140045166015625,29.129783630371094
56,8,39.34572982788086,64.04705047607422,37.631874084472656
56,9,34.71140670776367,27.11199188232422,27.55535125732422
56,10,52.71796798706055,59.940208435058594,25.92353057861328
56,11,45.38444137573242,33.504642486572266,48.756351470947266
57,0,10.298358917236328,11.3032808303833,48.97776794433594
57,1,19.45193862915039,16.145898818969727,32.317073822021484
57,2,10.18828010559082,54.253902435302734,50.00932312011719
57,3,27.791486740112305,28.93555450439453,54.57181167602539
57,4,22.6304988861084,7.8270182609558105,53.97167205810547
57,5,20.008686065673828,67.43644714355469,53.89537811279297
57,6,56.98646545410156,16.257081985473633,56.67531967163086
57,7,42.34147644042969,10.130849838256836,28.984819412231445
57,8,39.32426834106445,64.01888275146484,37.56083297729492
57,9,34.498313903808594,27.18299674987793,27.621768951416016
57,10,52.67598342895508,59.7541618347168,25.943307876586914
57,11,45.25497055053711,33.58980941772461,48.70969009399414
58,0,10.28841495513916,11.448508262634277,49.0617790222168
58,1,19.428327560424805,16.16435432434082,32.32062911987305
58,2,10.157414436340332,54.47718048095703,50.018211364746094
58,3,27.788928985595703,29.555696487426758,54.46570587158203
58,4,22.68946647644043,7.541959285736084,53.9565315246582
58,5,20.028797149658203,67.76848602294922,53.78644943237305
58,6,57.144996643066406,16.474857330322266,56.50031661987305
58,7,42.51871871948242,10.146770477294922,28.856142044067383
58,8,39.31987380981445,63.982444763183594,37.44533157348633
58,9,34.283382415771484,27.252262115478516,27.69254493713379
58,10,52.644901275634766,59.57561111450195,25.960777282714844
58,11,45.15145492553711,33.667076110839844,48.6406364440918
59,0,10.273968696594238,11.583601951599121,49.1832275390625
59,1,19.39470100402832,16.178028106689453,32.35626983642578
59,2,10.151966094970703,54.69477081298828,49.98394012451172
59,3,27.79412269592285,30.173505783081055,54.37326431274414
59,4,22.744050979614258,7.28233528137207,53.935546875
59,5,20.0463809967041,68.03385162353516,53.68517303466797
59,6,57.28141784667969,16.697599411010742,56.30409622192383
59,7,42.75397491455078,10.184830665588379,28.744230270385742
59,8,39.333457946777344,63.9439697265625,37.385887145996094
59,9,34.11458969116211,27.32001304626465,27.768287658691406
59,10,52.62947082519531,59.39822006225586,25.974868774414062
59,11,45.059722900390625,33.737483978271484,48.554561614990234
60,0,10.255804061889648,11.712961196899414,49.28847122192383
60,1,19.36119270324707,16.189796447753906,32.42129898071289
60,2,10.172229766845703,54.914363861083984,50.00418472290039
60,3,27.820817947387695,30.78968048095703,54.29571533203125
60,4,22.802906036376953,6.9751505851745605,53.909759521484375
60,5,20.064069747924805,68.23612976074219,53.61653137207031
60,6,57.40623474121094,16.920930862426758,56.104209899902344
60,7,42.990665435791016,10.245593070983887,28.647388458251953
60,8,39.35980224609375,63.902400970458984,37.37456130981445
60,9,34.01546096801758,27.37367820739746,27.84709358215332
60,10,52.63515090942383,59.222984313964844,25.986032485961914
60,11,45.0081672668457,33.79885482788086,48.44451141357422
61,0,10.227248191833496,11.833455085754395,49.37666702270508
61,1,19.326274871826172,16.19873046875,32.5103645324707
61,2,10.21848201751709,55.13684844970703,49.98234176635742
61,3,27.85211944580078,31.403297424316406,54.22980880737305
61,4,22.813024520874023,6.744901180267334,53.88113784790039
61,5,20.080427169799805,68.35041809082031,53.57944107055664
61,6,57.522464752197266,17.132272720336914,55.88528060913086
61,7,43.11806106567383,10.322050094604492,28.564586639404297
61,8,39.40231704711914,63.855796813964844,37.410335540771484
61,9,33.82521057128906,27.41313934326172,27.92881202697754
61,10,52.66229248046875,59.04866027832031,25.995023727416992
61,11,44.99451446533203,33.85531997680664,48.40730667114258
62,0,10.189882278442383,11.941184043884277,49.45053482055664
62,1,19.294923782348633,16.203229904174805,32.65657043457031
62,2,10.285168647766113,55.3587646484375,50.01530075073242
62,3,27.879262924194336,32.01645278930664,54.18291091918945
62,4,22.789236068725586,6.558469295501709,53.8509407043457
62,5,20.0972957611084,68.3758316040039,53.570228576660156
62,6,57.60822677612305,17.331911087036133,55.61687469482422
62,7,43.11778259277344,10.40896224975586,28.49839973449707
62,8,39.449100494384766,63.804969787597656,37.488914489746094
62,9,33.62014389038086,27.443180084228516,28.013290405273438
62,10,52.711265563964844,58.869712829589844,26.002086639404297
62,11,44.99308395385742,33.889610290527344,48.42762756347656
63,0,10.163585662841797,12.034345626831055,49.49571990966797
63,1,19.290977478027344,16.20003890991211,32.83320999145508
63,2,10.328238487243652,55.57585906982422,50.00624465942383
63,3,27.881439208984375,32.62321853637695,54.1528205871582
63,4,22.74736976623535,6.423232555389404,53.81978988647461
63,5,20.112329483032227,68.32457733154297,53.590728759765625
63,6,57.68574905395508,17.51873207092285,55.31938934326172
63,7,43.009544372558594,10.491378784179688,28.44666862487793
63,8,39.497901916503906,63.75074768066406,37.60883712768555
63,9,33.44750213623047,27.465185165405273,28.099695205688477
63,10,52.77813720703125,58.694278717041016,26.007658004760742
63,11,45.014156341552734,33.89939498901367,48.50267028808594
64,0,10.15518856048584,12.115131378173828,49.51350021362305
64,1,19.31488800048828,16.18828010559082,33.03225326538086
64,2,10.347550392150879,55.79033279418945,49.957279205322266
64,3,27.872337341308594,33.22580337524414,54.14204406738281
64,4,22.70136833190918,6.356270790100098,53.78825759887695
64,5,20.12380027770996,68.2171401977539,53.636985778808594
64,6,57.754966735839844,17.68396759033203,55.00127410888672
64,7,42.813663482666016,10.575016021728516,28.406600952148438
64,8,39.54447555541992,63.69407272338867,37.66142272949219
64,9,33.34183120727539,27.48415756225586,28.18912124633789
64,10,52.84813690185547,58.52018737792969,26.011995315551758
64,11,45.0645751953125,33.886680603027344,48.541988372802734
65,0,10.166182518005371,12.188692092895508,49.51128005981445
65,1,19.366867065429688,16.169483184814453,33.232444763183594
65,2,10.341078758239746,56.00678634643555,49.966426849365234
65,3,27.864870071411133,33.82587432861328,54.147972106933594
65,4,22.662845611572266,6.351876258850098,53.7591667175293
65,5,20.1352481842041,68.08158111572266,53.70539855957031
65,6,57.816532135009766,17.8264217376709,54.66876220703125
65,7,42.62971496582031,10.661937713623047,28.376808166503906
65,8,39.59165954589844,63.637939453125,37.654747009277344
65,9,33.30512237548828,27.495346069335938,28.279916763305664
65,10,52.92145538330078,58.344974517822266,26.017501831054688
65,11,45.16116714477539,33.856040954589844,48.558685302734375
66,0,10.193530082702637,12.254151344299316,49.49288558959961
66,1,19.417442321777344,16.146507263183594,33.427764892578125
66,2,10.30625057220459,56.22338104248047,50.028018951416016
66,3,27.853763580322266,34.42192459106445,54.17062759399414
66,4,22.636371612548828,6.4014716148376465,53.732208251953125
66,5,20.151098251342773,67.93221282958984,53.7921142578125
66,6,57.869384765625,17.954200744628906,54.34434509277344
66,7,42.489444732666016,10.753886222839355,28.353857040405273
66,8,39.66844940185547,63.5828971862793,37.592933654785156
66,9,33.341880798339844,27.499876022338867,28.371845245361328
66,10,53.01590347290039,58.15781021118164,26.024097442626953
66,11,45.27735900878906,33.799659729003906,48.56234359741211
67,0,10.234162330627441,12.316157341003418,49.46259307861328
67,1,19.450815200805664,16.12053871154785,33.615787506103516
67,2,10.251628875732422,56.43901443481445,50.04287338256836
67,3,27.831026077270508,35.008644104003906,54.2100830078125
67,4,22.614116668701172,6.5053510665893555,53.697425842285156
67,5,20.167865753173828,67.77206420898438,53.86956787109375
67,6,57.931461334228516,18.06393814086914,54.032676696777344
67,7,42.3919563293457,10.853235244750977,28.335664749145508
67,8,39.762062072753906,63.52656173706055,37.485809326171875
67,9,33.438716888427734,27.4962215423584,28.464635848999023
67,10,53.102447509765625,57.97268295288086,26.030420303344727
67,11,45.407318115234375,33.72332000732422,48.55916213989258
68,0,10.285087585449219,12.371713638305664,49.42011642456055
68,1,19.470247268676758,16.091318130493164,33.80366516113281
68,2,10.18005657196045,56.650169372558594,50.014827728271484
68,3,27.83487892150879,35.59309005737305,54.27031707763672
68,4,22.59090232849121,6.6454057693481445,53.655826568603516
68,5,20.180973052978516,67.62468719482422,53.93459701538086
68,6,58.004783630371094,18.14984130859375,53.73741149902344
68,7,42.362586975097656,10.96192455291748,28.320531845092773
68,8,39.88075637817383,63.46726989746094,37.443260192871094
68,9,33.576168060302734,27.48427391052246,28.5576114654541
68,10,53.17007064819336,57.794898986816406,26.036582946777344
68,11,45.522701263427734,33.650108337402344,48.54885482788086
69,0,10.319990158081055,12.423894882202148,49.36677169799805
69,1,19.481477737426758,16.05911636352539,33.96079635620117
69,2,10.134841918945312,56.85918426513672,49.94702911376953
69,3,27.84332847595215,36.18252944946289,54.341339111328125
69,4,22.554956436157227,6.793039798736572,53.61310577392578
69,5,20.1894474029541,67.48348236083984,53.986976623535156
69,6,58.10511779785156,18.22848892211914,53.47410202026367
69,7,42.4061279296875,11.078287124633789,28.301977157592773
69,8,40.01826477050781,63.405555725097656,37.45698547363281
69,9,33.691322326660156,27.46640396118164,28.649030685424805
69,10,53.231407165527344,57.62617874145508,26.043537139892578
69,11,45.64919662475586,33.57819747924805,48.53859329223633
70,0,10.336989402770996,12.474638938903809,49.30537414550781
70,1,19.49782371520996,16.024320602416992,34.076751708984375
70,2,10.111889839172363,57.064430236816406,49.93714141845703
70,3,27.856107711791992,36.76536178588867,54.42221450805664
70,4,22.50019645690918,6.970157146453857,53.589805603027344
70,5,20.19171714782715,67.3366470336914,54.0269775390625
70,6,58.211483001708984,18.295915603637695,53.243595123291016
70,7,42.4854621887207,11.203240394592285,28.279579162597656
70,8,40.1728401184082,63.3397102355957,37.514957427978516
70,9,33.7578010559082,27.444440841674805,28.740936279296875
70,10,53.282798767089844,57.46866226196289,26.050107955932617
70,11,45.70999526977539,33.528663635253906,48.526031494140625
71,0,10.330582618713379,12.518669128417969,49.25558090209961
71,1,19.504024505615234,15.984456062316895,34.163143157958984
71,2,10.110307693481445,57.259788513183594,49.980018615722656
71,3,27.861827850341797,37.3458251953125,54.510128021240234
71,4,22.43498992919922,7.097987174987793,53.57752990722656
71,5,20.189224243164062,67.20217895507812,54.04567337036133
71,6,58.30226135253906,18.33489990234375,53.02326202392578
71,7,42.59405517578125,11.338422775268555,28.254962921142578
71,8,40.33375549316406,63.270870208740234,37.51362609863281
71,9,33.757545471191406,27.421358108520508,28.833097457885742
71,10,53.32298278808594,57.31748962402344,26.056371688842773
71,11,45.702327728271484,33.49201965332031,48.498741149902344
72,0,10.301636695861816,12.559937477111816,49.20729446411133
72,1,19.50279998779297,15.938889503479004,34.21849060058594
72,2,10.12551498413086,57.450496673583984,50.0738639831543
72,3,27.864219665527344,37.92515563964844,54.60367202758789
72,4,22.3697566986084,7.120397090911865,53.5743408203125
72,5,20.183895111083984,67.11217498779297,54.043331146240234
72,6,58.38004684448242,18.359071731567383,52.78929901123047
72,7,42.721893310546875,11.481461524963379,28.229366302490234
72,8,40.51237869262695,63.20416259765625,37.45793151855469
72,9,33.69895553588867,27.393310546875,28.924772262573242
72,10,53.33989715576172,57.16238021850586,26.06235122680664
72,11,45.62399673461914,33.45400619506836,48.45417785644531
73,0,10.25400447845459,12.604236602783203,49.1605224609375
73,1,19.505043029785156,15.885435104370117,34.24940490722656
73,2,10.155437469482422,57.63434982299805,50.11747741699219
73,3,27.85916519165039,38.51312255859375,54.654510498046875
73,4,22.310401916503906,7.051594257354736,53.58246612548828
73,5,20.173778533935547,67.07268524169922,54.021175384521484
73,6,58.444305419921875,18.373844146728516,52.54622268676758
73,7,42.816444396972656,11.621267318725586,28.202199935913086
73,8,40.68826675415039,63.1414794921875,37.44803237915039
73,9,33.61570739746094,27.36414337158203,29.014972686767578
73,10,53.339839935302734,57.00246810913086,26.067962646484375
73,11,45.50543212890625,33.41420364379883,48.496517181396484
74,0,10.19684886932373,12.643348693847656,49.12281036376953
74,1,19.50505828857422,15.823919296264648,34.25505447387695
74,2,10.197349548339844,57.810115814208984,50.119163513183594
74,3,27.83245277404785,39.09075164794922,54.641178131103516
74,4,22.273622512817383,6.944678783416748,53.59640121459961
74,5,20.156843185424805,67.08368682861328,53.984134674072266
74,6,58.4921875,18.37677574157715,52.29676818847656
74,7,42.832305908203125,11.756050109863281,28.172649383544922
74,8,40.860904693603516,63.085487365722656,37.47758865356445
74,9,33.538795471191406,27.32828712463379,29.102527618408203
74,10,53.318328857421875,56.838253021240234,26.07331657409668
74,11,45.37311935424805,33.382320404052734,48.517879486083984
75,0,10.158244132995605,12.678818702697754,49.0971794128418
75,1,19.511348724365234,15.75505542755127,34.247196197509766
75,2,10.212603569030762,57.976417541503906,50.083656311035156
75,3,27.797088623046875,39.66061019897461,54.59973907470703
75,4,22.267566680908203,6.837134838104248,53.61586380004883
75,5,20.135452270507812,67.14080047607422,53.94813537597656
75,6,58.51960372924805,18.37137794494629,52.10093688964844
75,7,42.7995491027832,11.878983497619629,28.140398025512695
75,8,41.02437973022461,63.034034729003906,37.542327880859375
75,9,33.502540588378906,27.282779693603516,29.187837600708008
75,10,53.269004821777344,56.6775016784668,26.07842445373535
75,11,45.27891540527344,33.33380126953125,48.51729965209961
76,0,10.150712013244629,12.7089204788208,49.07933807373047
76,1,19.520462036132812,15.679556846618652,34.22468566894531
76,2,10.203489303588867,58.13456726074219,50.013614654541016
76,3,27.800922393798828,40.22642517089844,54.536136627197266
76,4,22.294708251953125,6.764369010925293,53.64077377319336
76,5,20.108049392700195,67.23359680175781,53.91338348388672
76,6,58.5305290222168,18.36258888244629,51.949100494384766
76,7,42.7579460144043,11.988399505615234,28.103425979614258
76,8,41.16214370727539,62.988834381103516,37.544071197509766
76,9,33.51490020751953,27.230724334716797,29.27088737487793
76,10,53.18728256225586,56.520084381103516,26.083147048950195
76,11,45.25605392456055,33.26475524902344,48.504207611083984
77,0,10.173656463623047,12.743754386901855,49.12281036376953
77,1,19.53396224975586,15.597509384155273,34.177467346191406
77,2,10.176835060119629,58.28863525390625,49.908573150634766
77,3,27.84210205078125,40.78877639770508,54.4974479675293
77,4,22.34728240966797,6.734061241149902,53.66767120361328
77,5,20.079811096191406,67.35197448730469,53.88182830810547
77,6,58.51153564453125,18.34532356262207,51.849056243896484
77,7,42.69599533081055,12.095947265625,28.054222106933594
77,8,41.25798416137695,62.945987701416016,37.4904670715332
77,9,33.563289642333984,27.17664337158203,29.35150718688965
77,10,53.070926666259766,56.3604736328125,26.087371826171875
77,11,45.261756896972656,33.179962158203125,48.47290802001953
78,0,10.213367462158203,12.78332805633545,49.17506790161133
78,1,19.549381256103516,15.507823944091797,34.11626052856445
78,2,10.138433456420898,58.43549728393555,49.862667083740234
78,3,27.854000091552734,41.339900970458984,54.485015869140625
78,4,22.419357299804688,6.752240180969238,53.69247817993164
78,5,20.05698013305664,67.49308013916016,53.85237121582031
78,6,58.467124938964844,18.317289352416992,51.7794303894043
78,7,42.649208068847656,12.200188636779785,27.996044158935547
78,8,41.30716323852539,62.90668487548828,37.480979919433594
78,9,33.61957550048828,27.119888305664062,29.427650451660156
78,10,52.926368713378906,56.20561218261719,26.090761184692383
78,11,45.2992057800293,33.066017150878906,48.42348098754883
79,0,10.243239402770996,12.827847480773926,49.23474884033203
79,1,19.5709285736084,15.412907600402832,34.033294677734375
79,2,10.120803833007812,58.581546783447266,49.866416931152344
79,3,27.825958251953125,41.877464294433594,54.489906311035156
79,4,22.499679565429688,6.815670490264893,53.71507263183594
79,5,20.03767967224121,67.60946655273438,53.825801849365234
79,6,58.39338302612305,18.28692054748535,51.719215393066406
79,7,42.62046813964844,12.301740646362305,27.933984756469727
79,8,41.33587646484375,62.86655807495117,37.51089096069336
79,9,33.679168701171875,27.06203269958496,29.499881744384766
79,10,52.77061462402344,56.055015563964844,26.09536361694336
79,11,45.365936279296875,32.90285873413086,48.46488571166992
80,0,10.264906883239746,12.875932693481445,49.27544021606445
80,1,19.59051513671875,15.315372467041016,33.9698486328125
80,2,10.12238597869873,58.73276901245117,49.915443420410156
80,3,27.806194305419922,42.40079879760742,54.50768280029297
80,4,22.580677032470703,6.9190592765808105,53.73514175415039
80,5,20.02875518798828,67.7125473022461,53.8023567199707
80,6,58.31599044799805,18.24797248840332,51.66699981689453
80,7,42.639007568359375,12.398701667785645,27.870159149169922
80,8,41.39620590209961,62.82478713989258,37.485755920410156
80,9,33.7293701171875,27.003799438476562,29.56870460510254
80,10,52.61646270751953,55.913909912109375,26.10219383239746
80,11,45.4714241027832,32.745933532714844,48.485572814941406
81,0,10.277735710144043,12.934773445129395,49.260807037353516
81,1,19.60820770263672,15.215618133544922,33.908756256103516
81,2,10.138138771057129,58.87958526611328,50.01172637939453
81,3,27.828657150268555,42.90745544433594,54.53099060058594
81,4,22.644153594970703,7.0371527671813965,53.74955368041992
81,5,20.031536102294922,67.80550384521484,53.78526306152344
81,6,58.252071380615234,18.18402099609375,51.61951446533203
81,7,42.696563720703125,12.486703872680664,27.806529998779297
81,8,41.48405838012695,62.779300689697266,37.5059700012207
81,9,33.73027420043945,26.942813873291016,29.635326385498047
81,10,52.473915100097656,55.78907012939453,26.106422424316406
81,11,45.57958221435547,32.60011291503906,48.49896240234375
82,0,10.2789888381958,13.005897521972656,49.20232391357422
82,1,19.598268508911133,15.113424301147461,33.83995056152344
82,2,10.160751342773438,59.024593353271484,50.050933837890625
82,3,27.83452606201172,43.399906158447266,54.5582389831543
82,4,22.689563751220703,7.123349189758301,53.75569534301758
82,5,20.0377197265625,67.88639068603516,53.77557373046875
82,6,58.20441436767578,18.10243034362793,51.57923889160156
82,7,42.75031280517578,12.572948455810547,27.74247169494629
82,8,41.59551239013672,62.73356246948242,37.46925354003906
82,9,33.68349075317383,26.883607864379883,29.700265884399414
82,10,52.32985305786133,55.674842834472656,26.10997772216797
82,11,45.64234161376953,32.478485107421875,48.508548736572266
83,0,10.270125389099121,13.085962295532227,49.106082916259766
83,1,19.580524444580078,15.00886058807373,33.769527435302734
83,2,10.185425758361816,59.166324615478516,50.035736083984375
83,3,27.836698532104492,43.87095260620117,54.574710845947266
83,4,22.72037696838379,7.171386241912842,53.771358489990234
83,5,20.048633575439453,67.96340942382812,53.77022933959961
83,6,58.18178939819336,18.003955841064453,51.5447883605957
83,7,42.75205612182617,12.659323692321777,27.679582595825195
83,8,41.706077575683594,62.68486785888672,37.48106384277344
83,9,33.60427474975586,26.825904846191406,29.763511657714844
83,10,52.20078659057617,55.563758850097656,26.112834930419922
83,11,45.646671295166016,32.399898529052734,48.509376525878906
84,0,10.252434730529785,13.169122695922852,49.00617980957031
