split,case_id,node_index,mean_wept_sequence_abs_error
train,v2.5_1775,734,333078069248.0
train,v2.5_1272,735,10703863808.0
train,v2.5_0700,736,20552089600.0
train,v2.5_0410,737,251205255168.0
train,v2.5_1372,738,45868908544.0
train,v2.5_1793,739,175187689472.0
train,v2.5_0475,740,78450262016.0
train,v2.5_2194,741,62008590336.0
train,v2.5_0202,742,38587596800.0
train,v2.5_0362,743,105847455744.0
train,v2.5_0780,744,21172846592.0
train,v2.5_1934,745,46305116160.0
train,v2.5_0754,746,26742882304.0
train,v2.5_0969,747,156380430336.0
train,v2.5_1477,748,63820529664.0
train,v2.5_0012,749,506336378880.0
train,v2.5_0429,750,46019903488.0
train,v2.5_0617,751,101820923904.0
train,v2.5_0827,752,108699582464.0
train,v2.5_1414,753,62310580224.0
train,v2.5_1843,754,69944213504.0
train,v2.5_0308,755,139955535872.0
train,v2.5_2081,756,69625446400.0
train,v2.5_1914,757,193558740992.0
train,v2.5_3088,758,83433095168.0
train,v2.5_0916,759,49291460608.0
train,v2.5_3069,760,84641054720.0
train,v2.5_0351,761,250097958912.0
train,v2.5_1229,762,9059696640.0
train,v2.5_1431,763,176043327488.0
train,v2.5_0564,764,107256741888.0
train,v2.5_2064,765,111534931968.0
train,v2.5_2321,766,156229435392.0
train,v2.5_0832,767,162202124288.0
train,v2.5_0715,768,24394072064.0
train,v2.5_0031,769,98079604736.0
train,v2.5_1722,770,28772925440.0
train,v2.5_2325,771,89087016960.0
train,v2.5_1495,772,531225378816.0
train,v2.5_0758,773,51992592384.0
train,v2.5_1158,774,140861505536.0
train,v2.5_0021,775,154065174528.0
train,v2.5_3016,776,16760438784.0
train,v2.5_1341,777,153243090944.0
train,v2.5_3254,778,75161927680.0
train,v2.5_0740,779,131516596224.0
train,v2.5_1291,780,82678120448.0
train,v2.5_1837,781,163384918016.0
train,v2.5_0415,782,16223567872.0
train,v2.5_0224,783,254426480640.0
train,v2.5_0941,784,46288338944.0
train,v2.5_0213,785,260961206272.0
train,v2.5_1389,786,23756537856.0
train,v2.5_0345,787,221492805632.0
train,v2.5_1072,788,133848629248.0
train,v2.5_2392,789,104891154432.0
train,v2.5_0598,790,372361920512.0
train,v2.5_0581,791,76990644224.0
train,v2.5_1068,792,304993009664.0
train,v2.5_0373,793,24444403712.0
train,v2.5_3148,794,53770977280.0
train,v2.5_0679,795,63468208128.0
train,v2.5_0970,796,434001412096.0
train,v2.5_1544,797,99186900992.0
train,v2.5_1316,798,70380421120.0
train,v2.5_0288,799,114303172608.0
train,v2.5_1329,800,104538832896.0
train,v2.5_2118,801,74071408640.0
train,v2.5_2270,802,177737826304.0
train,v2.5_0625,803,113078435840.0
train,v2.5_1831,804,29980884992.0
train,v2.5_1855,805,152941101056.0
train,v2.5_1119,806,158863458304.0
train,v2.5_0368,807,4680843264.0
train,v2.5_2345,808,43671093248.0
train,v2.5_1494,809,84422950912.0
train,v2.5_1639,810,82023809024.0
train,v2.5_0138,811,180489289728.0
train,v2.5_0893,812,196444422144.0
train,v2.5_3142,813,102559121408.0
train,v2.5_0505,814,280984813568.0
train,v2.5_0265,815,73249325056.0
train,v2.5_0973,816,243865223168.0
train,v2.5_2176,817,30366760960.0
train,v2.5_2046,818,141180272640.0
train,v2.5_1447,819,358243893248.0
train,v2.5_0267,820,225938767872.0
train,v2.5_0905,821,290581381120.0
train,v2.5_3303,822,157605167104.0
train,v2.5_0750,823,15955132416.0
train,v2.5_0078,824,4261412864.0
train,v2.5_3240,825,93969186816.0
train,v2.5_0762,826,132187684864.0
train,v2.5_2149,827,16592666624.0
train,v2.5_0835,828,27950841856.0
train,v2.5_3209,829,207014068224.0
train,v2.5_2349,830,95412027392.0
train,v2.5_3294,831,110612185088.0
train,v2.5_3083,832,111853699072.0
train,v2.5_1236,833,225485783040.0
train,v2.5_1044,834,84708163584.0
train,v2.5_1443,835,130056978432.0
train,v2.5_2338,836,139183783936.0
train,v2.5_3232,837,86117449728.0
train,v2.5_1751,838,27615297536.0
train,v2.5_2330,839,102190022656.0
train,v2.5_0051,840,5049942016.0
train,v2.5_0484,841,973078528.0
train,v2.5_0971,842,33051115520.0
train,v2.5_3150,843,45399146496.0
train,v2.5_0663,844,334202142720.0
train,v2.5_3344,845,103246987264.0
train,v2.5_0205,846,96502546432.0
train,v2.5_1816,847,88063606784.0
train,v2.5_1518,848,132338679808.0
train,v2.5_0844,849,77275856896.0
train,v2.5_0289,850,81923145728.0
train,v2.5_0701,851,189498654720.0
train,v2.5_0448,852,416913817600.0
train,v2.5_3135,853,77695287296.0
train,v2.5_1611,854,542826823680.0
train,v2.5_1978,855,158578245632.0
train,v2.5_0745,856,427819008000.0
train,v2.5_3326,857,413659037696.0
train,v2.5_0251,858,124302393344.0
train,v2.5_3140,859,131701145600.0
train,v2.5_3327,860,13472104448.0
train,v2.5_1167,861,354804563968.0
train,v2.5_2387,862,303768272896.0
train,v2.5_0852,863,8036286464.0
train,v2.5_2316,864,242783092736.0
train,v2.5_0240,865,336097968128.0
train,v2.5_1137,866,106082336768.0
train,v2.5_1616,867,88734695424.0
train,v2.5_2346,868,92425682944.0
train,v2.5_3212,869,307912245248.0
train,v2.5_0757,870,146599313408.0
train,v2.5_1271,871,184566153216.0
train,v2.5_1127,872,86234890240.0
train,v2.5_0143,873,121903251456.0
train,v2.5_1750,874,147371065344.0
train,v2.5_1373,875,609868578816.0
train,v2.5_1409,876,65330479104.0
train,v2.5_0028,877,114034737152.0
train,v2.5_0751,878,17129537536.0
train,v2.5_0534,879,72091697152.0
train,v2.5_0125,880,99119792128.0
train,v2.5_3073,881,120661737472.0
train,v2.5_0536,882,438589980672.0
train,v2.5_1480,883,599970021376.0
train,v2.5_0913,884,731687944192.0
train,v2.5_0447,885,178476023808.0
train,v2.5_0646,886,227247390720.0
train,v2.5_0821,887,47445966848.0
train,v2.5_2050,888,6313937469440.0
train,v2.5_1285,889,72192360448.0
train,v2.5_0062,890,155021475840.0
train,v2.5_0241,891,102911442944.0
train,v2.5_0298,892,84389396480.0
train,v2.5_1536,893,65431142400.0
train,v2.5_1814,894,29544677376.0
train,v2.5_1620,895,235216568320.0
train,v2.5_1729,896,189339271168.0
train,v2.5_1727,897,5804916736.0
train,v2.5_0737,898,347909128192.0
train,v2.5_3335,899,22447915008.0
train,v2.5_0562,900,78584479744.0
train,v2.5_0096,901,78215380992.0
train,v2.5_1473,902,215369121792.0
train,v2.5_1231,903,50616860672.0
train,v2.5_1336,904,138714021888.0
train,v2.5_1669,905,76839649280.0
train,v2.5_1741,906,15535702016.0
train,v2.5_0480,907,34762391552.0
train,v2.5_0216,908,2315255808.0
train,v2.5_0779,909,15787360256.0
train,v2.5_1000,910,206477197312.0
train,v2.5_0372,911,48955916288.0
train,v2.5_1050,912,421049401344.0
train,v2.5_1077,913,70111985664.0
train,v2.5_1059,914,50214207488.0
train,v2.5_2327,915,5821693952.0
train,v2.5_0864,916,204027723776.0
train,v2.5_0790,917,36238786560.0
train,v2.5_1096,918,36926652416.0
train,v2.5_0810,919,133227872256.0
train,v2.5_0643,920,17582522368.0
train,v2.5_0276,921,57000591360.0
train,v2.5_0610,922,237900922880.0
train,v2.5_0393,923,64625836032.0
train,v2.5_1949,924,75916902400.0
train,v2.5_1182,925,174936031232.0
train,v2.5_1490,926,37480300544.0
train,v2.5_1682,927,58971914240.0
train,v2.5_3026,928,500682457088.0
train,v2.5_0509,929,38092668928.0
train,v2.5_1937,930,181764358144.0
train,v2.5_1146,931,61253615616.0
train,v2.5_0822,932,505547849728.0
train,v2.5_3041,933,37413191680.0
train,v2.5_3279,934,75698798592.0
train,v2.5_1310,935,44979716096.0
train,v2.5_0130,936,130308636672.0
train,v2.5_0648,937,4462739456.0
train,v2.5_2210,938,43603984384.0
train,v2.5_2162,939,58938359808.0
train,v2.5_1212,940,97928609792.0
train,v2.5_2355,941,128110821376.0
train,v2.5_1032,942,48251273216.0
train,v2.5_0070,943,44711280640.0
train,v2.5_0228,944,204900139008.0
train,v2.5_1726,945,180808056832.0
train,v2.5_1165,946,219580203008.0
train,v2.5_1510,947,261774901248.0
train,v2.5_1125,948,166815858688.0
train,v2.5_0179,949,100982063104.0
train,v2.5_1197,950,2734686208.0
train,v2.5_0411,951,262378881024.0
train,v2.5_1711,952,12868124672.0
train,v2.5_0453,953,98599698432.0
train,v2.5_3219,954,7113539584.0
train,v2.5_0508,955,27715960832.0
train,v2.5_1739,956,267537874944.0
train,v2.5_3033,957,95177146368.0
train,v2.5_0808,958,509758930944.0
train,v2.5_1646,959,16542334976.0
train,v2.5_1516,960,215335567360.0
train,v2.5_0594,961,164114726912.0
train,v2.5_3025,962,42698014720.0
train,v2.5_2384,963,110897397760.0
train,v2.5_0272,964,52529463296.0
train,v2.5_0365,965,18907922432.0
train,v2.5_0030,966,213037088768.0
train,v2.5_2397,967,188995338240.0
train,v2.5_0689,968,47445966848.0
train,v2.5_0225,969,492738445312.0
train,v2.5_1989,970,123849408512.0
train,v2.5_1683,971,71873593344.0
train,v2.5_2075,972,227750707200.0
train,v2.5_1922,973,117054636032.0
train,v2.5_3154,974,45013270528.0
train,v2.5_2080,975,15284043776.0
train,v2.5_1974,976,151833804800.0
train,v2.5_0980,977,36574330880.0
train,v2.5_1839,978,158393696256.0
train,v2.5_1977,979,85010153472.0
train,v2.5_1452,980,99706994688.0
train,v2.5_0731,981,158158815232.0
train,v2.5_1005,982,48200941568.0
train,v2.5_2296,983,1358954496.0
train,v2.5_1917,984,47714402304.0
train,v2.5_1450,985,100327751680.0
train,v2.5_0756,986,97760837632.0
train,v2.5_0774,987,428859195392.0
train,v2.5_0151,988,51136954368.0
train,v2.5_1983,989,217810206720.0
train,v2.5_0798,990,43301994496.0
train,v2.5_0128,991,276169752576.0
train,v2.5_1459,992,13539213312.0
train,v2.5_1006,993,144837705728.0
train,v2.5_1715,994,19864223744.0
train,v2.5_1542,995,3875536896.0
train,v2.5_3079,996,54911827968.0
train,v2.5_1841,997,120980504576.0
train,v2.5_1202,998,12180258816.0
train,v2.5_2092,999,439605002240.0
train,v2.5_0382,1000,100898177024.0
train,v2.5_0239,1001,5872025600.0
train,v2.5_3242,1002,138504306688.0
train,v2.5_0696,1003,146699976704.0
train,v2.5_0159,1004,72108474368.0
train,v2.5_1496,1005,112357015552.0
train,v2.5_1386,1006,114152177664.0
train,v2.5_1862,1007,8908701696.0
train,v2.5_3075,1008,38637928448.0
train,v2.5_0139,1009,426929815552.0
train,v2.5_1051,1010,106484989952.0
train,v2.5_1017,1011,67595403264.0
train,v2.5_1305,1012,347942682624.0
train,v2.5_1211,1013,39745224704.0
train,v2.5_1580,1014,116182220800.0
train,v2.5_0948,1015,100126425088.0
train,v2.5_1234,1016,479148900352.0
train,v2.5_1192,1017,146884526080.0
train,v2.5_0640,1018,101971918848.0
train,v2.5_2166,1019,269039435776.0
train,v2.5_0291,1020,376539447296.0
train,v2.5_0339,1021,206812741632.0
train,v2.5_0528,1022,171580588032.0
train,v2.5_0952,1023,41808822272.0
train,v2.5_3331,1024,408877531136.0
train,v2.5_1061,1025,103297318912.0
train,v2.5_0149,1026,134595215360.0
train,v2.5_1913,1027,64726499328.0
train,v2.5_3023,1028,430117486592.0
train,v2.5_0807,1029,36859543552.0
train,v2.5_1303,1030,135627014144.0
train,v2.5_3255,1031,5217714176.0
train,v2.5_1464,1032,39074136064.0
train,v2.5_1143,1033,2382364672.0
train,v2.5_1535,1034,652096831488.0
train,v2.5_3094,1035,99203678208.0
train,v2.5_2254,1036,77443629056.0
train,v2.5_0190,1037,190488510464.0
train,v2.5_1018,1038,72293023744.0
train,v2.5_3288,1039,200135409664.0
train,v2.5_3118,1040,194498265088.0
train,v2.5_0830,1041,271153364992.0
train,v2.5_2136,1042,60599304192.0
train,v2.5_3115,1043,27732738048.0
train,v2.5_0783,1044,141532594176.0
train,v2.5_1598,1045,98901688320.0
train,v2.5_0541,1046,78752251904.0
train,v2.5_0843,1047,36507222016.0
train,v2.5_0903,1048,19209912320.0
train,v2.5_1383,1049,517040242688.0
train,v2.5_3337,1050,114772934656.0
train,v2.5_1852,1051,78131494912.0
train,v2.5_3287,1052,41188065280.0
train,v2.5_0497,1053,115091701760.0
train,v2.5_0461,1054,316435070976.0
train,v2.5_0927,1055,41355837440.0
train,v2.5_0332,1056,39258685440.0
train,v2.5_1888,1057,302157660160.0
train,v2.5_0326,1058,123513864192.0
train,v2.5_1190,1059,26960986112.0
train,v2.5_1657,1060,101334384640.0
train,v2.5_0904,1061,1073741824.0
train,v2.5_0046,1062,248923553792.0
train,v2.5_1342,1063,169986752512.0
train,v2.5_1281,1064,96838090752.0
train,v2.5_1720,1065,86335553536.0
train,v2.5_0704,1066,128681246720.0
train,v2.5_0490,1067,75161927680.0
train,v2.5_1396,1068,5301600256.0
train,v2.5_1513,1069,107793612800.0
train,v2.5_0459,1070,45164265472.0
train,v2.5_3085,1071,59148075008.0
train,v2.5_0787,1072,84288733184.0
train,v2.5_2398,1073,147706609664.0
train,v2.5_3082,1074,21508390912.0
train,v2.5_0901,1075,115595018240.0
train,v2.5_1057,1076,3741319168.0
train,v2.5_1770,1077,17901289472.0
train,v2.5_2273,1078,59324235776.0
train,v2.5_1786,1079,406142844928.0
train,v2.5_3090,1080,294649856000.0
train,v2.5_3030,1081,57310969856.0
train,v2.5_1601,1082,261506465792.0
train,v2.5_0141,1083,201276260352.0
train,v2.5_3059,1084,55918460928.0
train,v2.5_1162,1085,94220845056.0
train,v2.5_0022,1086,119638327296.0
train,v2.5_0935,1087,572136620032.0
train,v2.5_1003,1088,119252451328.0
train,v2.5_1449,1089,37429968896.0
train,v2.5_3031,1090,153628966912.0
train,v2.5_1666,1091,229076107264.0
train,v2.5_0546,1092,244813135872.0
train,v2.5_0944,1093,26692550656.0
train,v2.5_3077,1094,83651198976.0
train,v2.5_0460,1095,4076863488.0
train,v2.5_1344,1096,267059724288.0
train,v2.5_3008,1097,5351931904.0
train,v2.5_0189,1098,41171288064.0
train,v2.5_3257,1099,24662507520.0
train,v2.5_0744,1100,193340637184.0
train,v2.5_2062,1101,42245029888.0
train,v2.5_0962,1102,186545864704.0
train,v2.5_1019,1103,219160772608.0
train,v2.5_0603,1104,43503321088.0
train,v2.5_1253,1105,115192365056.0
train,v2.5_1950,1106,620756992.0
train,v2.5_1154,1107,222969200640.0
train,v2.5_0204,1108,41204842496.0
train,v2.5_1992,1109,184398381056.0
train,v2.5_2168,1110,178023038976.0
train,v2.5_2249,1111,22900899840.0
train,v2.5_3024,1112,258050359296.0
train,v2.5_0152,1113,402653184.0
train,v2.5_1046,1114,18756927488.0
train,v2.5_0928,1115,54676946944.0
train,v2.5_3267,1116,99237232640.0
train,v2.5_0578,1117,101552488448.0
train,v2.5_0127,1118,223489294336.0
train,v2.5_2347,1119,89254789120.0
train,v2.5_0163,1120,32463912960.0
train,v2.5_0569,1121,73651978240.0
train,v2.5_0322,1122,40248541184.0
train,v2.5_2313,1123,101300830208.0
train,v2.5_0175,1124,31373393920.0
train,v2.5_1249,1125,32564576256.0
train,v2.5_0098,1126,127087411200.0
train,v2.5_2143,1127,99019128832.0
train,v2.5_1346,1128,64827162624.0
train,v2.5_3001,1129,176697638912.0
train,v2.5_1333,1130,4680843264.0
train,v2.5_1217,1131,53905195008.0
train,v2.5_0136,1132,12599689216.0
train,v2.5_1973,1133,19251855360.0
train,v2.5_2257,1134,548170366976.0
train,v2.5_1430,1135,168023818240.0
train,v2.5_1807,1136,151699587072.0
train,v2.5_0083,1137,229294211072.0
train,v2.5_1004,1138,102223577088.0
train,v2.5_1149,1139,14780727296.0
train,v2.5_1617,1140,1040187392.0
train,v2.5_1150,1141,211023822848.0
train,v2.5_1273,1142,110175977472.0
train,v2.5_0655,1143,46959427584.0
train,v2.5_3021,1144,429077299200.0
train,v2.5_3038,1145,12650020864.0
train,v2.5_2187,1146,160239190016.0
train,v2.5_3084,1147,262026559488.0
train,v2.5_0188,1148,23001563136.0
train,v2.5_0752,1149,77108084736.0
train,v2.5_2237,1150,218900725760.0
train,v2.5_3293,1151,17649631232.0
train,v2.5_1357,1152,117792833536.0
train,v2.5_0542,1153,169986752512.0
train,v2.5_2145,1154,103179878400.0
train,v2.5_1689,1155,334655127552.0
train,v2.5_0255,1156,234058940416.0
train,v2.5_2203,1157,498115543040.0
train,v2.5_0683,1158,16592666624.0
train,v2.5_1457,1159,134452609024.0
train,v2.5_3269,1160,193072201728.0
train,v2.5_0176,1161,243034750976.0
train,v2.5_0036,1162,71219281920.0
train,v2.5_0738,1163,8707375104.0
train,v2.5_0593,1164,221710909440.0
train,v2.5_1106,1165,166463537152.0
train,v2.5_1644,1166,199212662784.0
train,v2.5_2403,1167,52747567104.0
train,v2.5_0067,1168,66202894336.0
train,v2.5_0946,1169,2717908992.0
train,v2.5_3338,1170,156615311360.0
train,v2.5_0333,1171,41406169088.0
train,v2.5_1885,1172,292292657152.0
train,v2.5_0859,1173,32765902848.0
train,v2.5_3061,1174,41657827328.0
train,v2.5_1932,1175,303248179200.0
train,v2.5_3156,1176,346726334464.0
train,v2.5_1453,1177,19478347776.0
train,v2.5_0520,1178,222801428480.0
train,v2.5_1109,1179,26793213952.0
train,v2.5_3216,1180,109706215424.0
train,v2.5_1010,1181,50818187264.0
train,v2.5_0770,1182,406386114560.0
train,v2.5_3297,1183,275230228480.0
train,v2.5_1214,1184,186680082432.0
train,v2.5_3306,1185,162772549632.0
train,v2.5_0736,1186,183324639232.0
train,v2.5_2280,1187,139586437120.0
train,v2.5_0777,1188,44124078080.0
train,v2.5_0517,1189,243269632000.0
train,v2.5_3292,1190,63703089152.0
train,v2.5_1442,1191,18756927488.0
train,v2.5_3295,1192,165037473792.0
train,v2.5_1067,1193,118514253824.0
train,v2.5_1747,1194,114454167552.0
train,v2.5_1151,1195,31759269888.0
train,v2.5_0338,1196,149535326208.0
train,v2.5_2360,1197,219563425792.0
train,v2.5_1244,1198,80564191232.0
train,v2.5_0654,1199,120057757696.0
train,v2.5_1313,1200,161497481216.0
train,v2.5_0076,1201,253939941376.0
train,v2.5_2383,1202,26977763328.0
train,v2.5_2070,1203,50281316352.0
train,v2.5_0650,1204,179298107392.0
train,v2.5_0417,1205,206460420096.0
train,v2.5_1463,1206,19193135104.0
train,v2.5_1505,1207,251272364032.0
train,v2.5_3139,1208,59408121856.0
train,v2.5_0885,1209,268183797760.0
train,v2.5_1107,1210,133328535552.0
train,v2.5_1011,1211,60582526976.0
train,v2.5_2297,1212,134268059648.0
train,v2.5_1952,1213,230367952896.0
train,v2.5_1458,1214,56405000192.0
train,v2.5_1982,1215,183643406336.0
train,v2.5_2381,1216,623542009856.0
train,v2.5_1029,1217,190891163648.0
train,v2.5_0102,1218,54492397568.0
train,v2.5_1122,1219,66001567744.0
train,v2.5_0615,1220,79842770944.0
train,v2.5_0054,1221,20770193408.0
train,v2.5_3332,1222,171068882944.0
train,v2.5_1302,1223,93918855168.0
train,v2.5_2258,1224,168292253696.0
train,v2.5_0431,1225,173761626112.0
train,v2.5_3266,1226,188424912896.0
train,v2.5_1455,1227,47143976960.0
train,v2.5_2269,1228,252597764096.0
train,v2.5_0389,1229,188206809088.0
train,v2.5_0221,1230,133177540608.0
train,v2.5_0514,1231,419245850624.0
train,v2.5_0195,1232,73853304832.0
train,v2.5_3238,1233,79574335488.0
train,v2.5_2340,1234,144988700672.0
train,v2.5_2185,1235,94120181760.0
train,v2.5_1362,1236,93549756416.0
train,v2.5_1622,1237,112180854784.0
train,v2.5_2370,1238,67830284288.0
train,v2.5_3206,1239,50432311296.0
train,v2.5_0409,1240,265264562176.0
train,v2.5_1380,1241,256959840256.0
train,v2.5_3044,1242,54576283648.0
train,v2.5_1260,1243,98935242752.0
train,v2.5_1099,1244,45499809792.0
train,v2.5_0119,1245,141901692928.0
train,v2.5_3113,1246,15216934912.0
train,v2.5_3180,1247,273032413184.0
train,v2.5_0694,1248,126147887104.0
train,v2.5_1016,1249,114722603008.0
train,v2.5_1640,1250,7465861120.0
train,v2.5_2293,1251,196511531008.0
train,v2.5_3253,1252,388107337728.0
train,v2.5_1678,1253,88919244800.0
train,v2.5_0642,1254,420806131712.0
train,v2.5_0353,1255,190169743360.0
train,v2.5_0472,1256,136499429376.0
train,v2.5_1467,1257,8606711808.0
train,v2.5_1587,1258,16609443840.0
train,v2.5_0093,1259,95328141312.0
train,v2.5_3161,1260,67259858944.0
train,v2.5_3099,1261,310982475776.0
train,v2.5_2040,1262,196108877824.0
train,v2.5_2344,1263,243554844672.0
train,v2.5_0664,1264,291034365952.0
train,v2.5_1509,1265,49341792256.0
train,v2.5_0526,1266,54022635520.0
train,v2.5_2191,1267,223707398144.0
train,v2.5_1112,1268,177419059200.0
train,v2.5_0637,1269,425252093952.0
train,v2.5_1637,1270,12499025920.0
train,v2.5_1864,1271,106250108928.0
train,v2.5_0612,1272,278535340032.0
train,v2.5_3274,1273,125661347840.0
train,v2.5_0016,1274,172100681728.0
train,v2.5_2366,1275,160708952064.0
train,v2.5_2135,1276,68367155200.0
train,v2.5_1065,1277,109236453376.0
train,v2.5_1899,1278,148126040064.0
train,v2.5_1278,1279,144334389248.0
train,v2.5_1756,1280,70011322368.0
train,v2.5_1706,1281,125007036416.0
train,v2.5_0573,1282,142790885376.0
train,v2.5_0906,1283,28957474816.0
train,v2.5_3036,1284,117004304384.0
train,v2.5_0994,1285,55650025472.0
train,v2.5_2298,1286,408592318464.0
train,v2.5_1875,1287,115561463808.0
train,v2.5_1267,1288,44946161664.0
train,v2.5_1401,1289,1056964608.0
train,v2.5_3078,1290,22531801088.0
train,v2.5_0445,1291,32933675008.0
train,v2.5_1402,1292,37379637248.0
train,v2.5_2167,1293,360760475648.0
train,v2.5_1634,1294,157202513920.0
train,v2.5_0708,1295,50147098624.0
train,v2.5_1259,1296,71756152832.0
train,v2.5_0296,1297,89389006848.0
train,v2.5_0540,1298,8522825728.0
train,v2.5_0747,1299,167067516928.0
train,v2.5_0218,1300,63417876480.0
train,v2.5_2171,1301,138999234560.0
train,v2.5_0444,1302,3472883712.0
train,v2.5_1799,1303,124067512320.0
train,v2.5_0024,1304,74725720064.0
train,v2.5_0714,1305,1962934272.0
train,v2.5_0918,1306,29158801408.0
train,v2.5_1091,1307,117138522112.0
train,v2.5_3175,1308,207248949248.0
train,v2.5_1113,1309,193659404288.0
train,v2.5_1947,1310,82963333120.0
train,v2.5_1964,1311,408021893120.0
train,v2.5_0118,1312,229998854144.0
train,v2.5_1945,1313,425503752192.0
train,v2.5_3229,1314,136600092672.0
train,v2.5_2180,1315,118665248768.0
train,v2.5_1269,1316,165725339648.0
train,v2.5_3125,1317,281018368000.0
train,v2.5_0107,1318,49257906176.0
train,v2.5_1724,1319,159232557056.0
train,v2.5_1172,1320,35299262464.0
train,v2.5_0645,1321,343060512768.0
train,v2.5_1776,1322,250248953856.0
train,v2.5_1131,1323,55801020416.0
train,v2.5_0327,1324,32061259776.0
train,v2.5_1557,1325,86402662400.0
train,v2.5_1584,1326,167486947328.0
train,v2.5_0182,1327,254409703424.0
train,v2.5_1732,1328,141348044800.0
train,v2.5_0956,1329,103968407552.0
train,v2.5_3131,1330,199816642560.0
train,v2.5_1364,1331,201947348992.0
train,v2.5_2377,1332,192786989056.0
train,v2.5_0869,1333,133009768448.0
train,v2.5_0797,1334,243890388992.0
train,v2.5_0692,1335,110175977472.0
train,v2.5_2353,1336,69625446400.0
train,v2.5_0399,1337,86520102912.0
train,v2.5_0769,1338,161648476160.0
train,v2.5_0342,1339,257312161792.0
train,v2.5_0166,1340,211141263360.0
train,v2.5_0350,1341,117306294272.0
train,v2.5_0675,1342,97542733824.0
train,v2.5_1812,1343,260030070784.0
train,v2.5_3296,1344,144720265216.0
train,v2.5_0949,1345,37966839808.0
train,v2.5_1161,1346,55901683712.0
train,v2.5_0100,1347,128094044160.0
train,v2.5_1071,1348,92476014592.0
train,v2.5_0135,1349,76420218880.0
train,v2.5_0574,1350,172419448832.0
train,v2.5_0079,1351,389030084608.0
train,v2.5_0722,1352,469762048.0
train,v2.5_0942,1353,207819374592.0
train,v2.5_1314,1354,99958652928.0
train,v2.5_0203,1355,100025761792.0
train,v2.5_1055,1356,272478765056.0
train,v2.5_3250,1357,259979739136.0
train,v2.5_0846,1358,3103784960.0
train,v2.5_0123,1359,227901702144.0
train,v2.5_2324,1360,264442478592.0
train,v2.5_2102,1361,344738234368.0
train,v2.5_1703,1362,76051120128.0
train,v2.5_0396,1363,466935087104.0
train,v2.5_1375,1364,72192360448.0
train,v2.5_0029,1365,88063606784.0
train,v2.5_0837,1366,180103413760.0
train,v2.5_3340,1367,53603205120.0
train,v2.5_1418,1368,518927679488.0
train,v2.5_1918,1369,80413196288.0
train,v2.5_1094,1370,76353110016.0
train,v2.5_0419,1371,60498640896.0
train,v2.5_0636,1372,4362076160.0
train,v2.5_1020,1373,237347274752.0
train,v2.5_3019,1374,233505292288.0
train,v2.5_1680,1375,375801249792.0
train,v2.5_3020,1376,519288389632.0
train,v2.5_1093,1377,625639161856.0
train,v2.5_0407,1378,97727283200.0
train,v2.5_0056,1379,12750684160.0
train,v2.5_1144,1380,100579409920.0
train,v2.5_1659,1381,24880611328.0
train,v2.5_1579,1382,298869325824.0
train,v2.5_1141,1383,115259473920.0
train,v2.5_1036,1384,209899749376.0
train,v2.5_1835,1385,337725358080.0
train,v2.5_1354,1386,175875555328.0
train,v2.5_0331,1387,29947330560.0
train,v2.5_2230,1388,121198608384.0
train,v2.5_2367,1389,182267674624.0
train,v2.5_1763,1390,113816633344.0
train,v2.5_0034,1391,107592286208.0
train,v2.5_1531,1392,182552887296.0
train,v2.5_1915,1393,193357414400.0
train,v2.5_0707,1394,86117449728.0
train,v2.5_0193,1395,260399169536.0
train,v2.5_0939,1396,227331276800.0
train,v2.5_2393,1397,244192378880.0
train,v2.5_2181,1398,56790876160.0
train,v2.5_1184,1399,337943461888.0
train,v2.5_0609,1400,408223219712.0
train,v2.5_0038,1401,88583700480.0
train,v2.5_0243,1402,93147103232.0
train,v2.5_0433,1403,114940706816.0
train,v2.5_2243,1404,351944048640.0
train,v2.5_3325,1405,272017391616.0
train,v2.5_3239,1406,199330103296.0
train,v2.5_1283,1407,16844324864.0
train,v2.5_2238,1408,283107131392.0
train,v2.5_1193,1409,258805334016.0
train,v2.5_1085,1410,5905580032.0
train,v2.5_1251,1411,417618460672.0
train,v2.5_1008,1412,131080388608.0
train,v2.5_2132,1413,96502546432.0
train,v2.5_0439,1414,37698404352.0
train,v2.5_0367,1415,100663296000.0
train,v2.5_1991,1416,135811563520.0
train,v2.5_1115,1417,86738206720.0
train,v2.5_0882,1418,141297713152.0
train,v2.5_0742,1419,49744445440.0
train,v2.5_2018,1420,324521689088.0
train,v2.5_0197,1421,934054723584.0
train,v2.5_2402,1422,67914170368.0
train,v2.5_2113,1423,69642223616.0
train,v2.5_3035,1424,43369103360.0
train,v2.5_0936,1425,193105756160.0
train,v2.5_2215,1426,324135813120.0
train,v2.5_0705,1427,220200960000.0
train,v2.5_0485,1428,350039834624.0
train,v2.5_1545,1429,254359371776.0
train,v2.5_0381,1430,41037070336.0
train,v2.5_0571,1431,89791660032.0
train,v2.5_1725,1432,328430780416.0
train,v2.5_0662,1433,202970759168.0
train,v2.5_1847,1434,31457280000.0
train,v2.5_0091,1435,198038257664.0
train,v2.5_0963,1436,268150243328.0
train,v2.5_2223,1437,202484219904.0
train,v2.5_2274,1438,570131742720.0
train,v2.5_0208,1439,88315265024.0
train,v2.5_2358,1440,232884535296.0
train,v2.5_1712,1441,16139681792.0
train,v2.5_1674,1442,117474066432.0
train,v2.5_1070,1443,187888041984.0
train,v2.5_0113,1444,98683584512.0
train,v2.5_1080,1445,107357405184.0
