step,well,x,y,z
42,6,41.0545654296875,15.836421012878418,57.096065521240234
42,7,36.90386199951172,10.103564262390137,38.108863830566406
42,8,52.334903717041016,57.92462158203125,44.94478225708008
42,9,42.21430587768555,27.486675262451172,32.22572326660156
42,10,50.72855758666992,52.30377197265625,35.405357360839844
42,11,51.398719787597656,34.836605072021484,45.96671676635742
43,0,11.203804969787598,10.060347557067871,49.4796142578125
43,1,20.946439743041992,16.926616668701172,38.2672233581543
43,2,11.589568138122559,52.238746643066406,50.41314697265625
43,3,25.65967559814453,10.701905250549316,52.34861755371094
43,4,21.245283126831055,16.0502872467041,52.53207015991211
43,5,28.13149642944336,63.73999786376953,50.10097122192383
43,6,41.055206298828125,16.09726333618164,57.09651565551758
43,7,36.959571838378906,9.734518051147461,37.95457077026367
43,8,52.53361129760742,57.56167221069336,44.9618034362793
43,9,42.17387008666992,27.81447410583496,32.37797164916992
43,10,50.7244758605957,52.28718948364258,35.750850677490234
43,11,51.381561279296875,34.72480392456055,46.00215530395508
44,0,11.242347717285156,10.103987693786621,49.5102424621582
44,1,21.04313850402832,17.068157196044922,38.25418472290039
44,2,11.745085716247559,52.710472106933594,50.46210861206055
44,3,25.725791931152344,10.681007385253906,52.292110443115234
44,4,21.24820899963379,16.38386344909668,52.55250549316406
44,5,28.569116592407227,63.947837829589844,50.077857971191406
44,6,41.056304931640625,16.368579864501953,57.104248046875
44,7,37.032955169677734,9.420788764953613,37.81058120727539
44,8,52.7090950012207,57.19426345825195,45.027950286865234
44,9,42.13853073120117,28.12464141845703,32.53620529174805
44,10,50.645263671875,52.27346420288086,36.10311508178711
44,11,51.24964141845703,34.62687301635742,46.015769958496094
45,0,11.285176277160645,10.194490432739258,49.52286148071289
45,1,21.106117248535156,17.201719284057617,38.231353759765625
45,2,11.902690887451172,53.183380126953125,50.47104263305664
45,3,25.858793258666992,10.64958381652832,52.2607421875
45,4,21.237974166870117,16.726736068725586,52.55382537841797
45,5,29.013303756713867,64.14089965820312,50.02421569824219
45,6,41.05552673339844,16.63408088684082,57.11665725708008
45,7,37.100257873535156,9.185816764831543,37.678836822509766
45,8,52.886817932128906,56.83785629272461,45.04686737060547
45,9,42.12378692626953,28.4063777923584,32.70455551147461
45,10,50.641258239746094,52.193023681640625,36.46207809448242
45,11,51.159358978271484,34.50651931762695,46.00878143310547
46,0,11.313833236694336,10.315136909484863,49.52003860473633
46,1,21.11483383178711,17.326610565185547,38.20368576049805
46,2,12.026029586791992,53.64951705932617,50.44356155395508
46,3,26.02349090576172,10.614420890808105,52.255367279052734
46,4,21.2144775390625,17.080707550048828,52.53711700439453
46,5,29.459447860717773,64.3165283203125,49.950843811035156
46,6,41.05882263183594,16.887802124023438,57.132259368896484
46,7,37.162086486816406,9.008476257324219,37.55998611450195
46,8,53.069515228271484,56.4855842590332,45.02846908569336
46,9,42.154258728027344,28.666845321655273,32.878623962402344
46,10,50.71927261352539,52.03841781616211,36.827430725097656
46,11,51.152713775634766,34.386898040771484,45.99123764038086
47,0,11.341413497924805,10.462400436401367,49.50495529174805
47,1,21.072166442871094,17.443391799926758,38.185115814208984
47,2,12.163603782653809,54.108970642089844,50.43206787109375
47,3,26.200035095214844,10.563420295715332,52.277713775634766
47,4,21.177858352661133,17.446308135986328,52.50514602661133
47,5,29.893857955932617,64.47432708740234,49.88348388671875
47,6,41.0576057434082,17.14373207092285,57.15117645263672
47,7,37.18930435180664,8.890308380126953,37.454193115234375
47,8,53.21689987182617,56.133522033691406,44.97003936767578
47,9,42.224205017089844,28.913105010986328,33.055763244628906
47,10,50.85899353027344,51.87800216674805,37.19732666015625
47,11,51.23341751098633,34.3144645690918,45.98579406738281
48,0,11.3569917678833,10.634513854980469,49.479610443115234
48,1,20.969730377197266,17.553836822509766,38.17890548706055
48,2,12.26642894744873,54.563941955566406,50.434261322021484
48,3,26.32585906982422,10.497432708740234,52.324676513671875
48,4,21.128795623779297,17.824499130249023,52.460716247558594
48,5,30.32815170288086,64.61520385742188,49.818275451660156
48,6,41.034271240234375,17.396268844604492,57.17725372314453
48,7,37.15838623046875,8.843581199645996,37.33673095703125
48,8,53.344425201416016,55.79069519042969,44.96213912963867
48,9,42.27405548095703,29.139421463012695,33.23198699951172
48,10,50.931495666503906,51.69700622558594,37.570316314697266
48,11,51.21385192871094,34.26252365112305,45.99177169799805
49,0,11.346414566040039,10.824980735778809,49.44617462158203
49,1,20.857349395751953,17.659751892089844,38.21318054199219
49,2,12.312976837158203,55.0082893371582,50.450775146484375
49,3,26.37858772277832,10.440254211425781,52.39762496948242
49,4,21.079118728637695,18.219486236572266,52.460880279541016
49,5,30.765966415405273,64.74404907226562,49.75334167480469
49,6,40.9937744140625,17.638965606689453,57.20924758911133
49,7,37.085899353027344,8.853437423706055,37.22413635253906
49,8,53.47977828979492,55.45754623413086,45.002201080322266
49,9,42.29110336303711,29.348264694213867,33.40667724609375
49,10,50.953067779541016,51.49192428588867,37.94731903076172
49,11,51.12324905395508,34.22797775268555,46.00668716430664
50,0,11.313969612121582,11.02819538116455,49.403385162353516
50,1,20.712156295776367,17.762218475341797,38.27596664428711
50,2,12.313392639160156,55.450927734375,50.47236633300781
50,3,26.368144989013672,10.395309448242188,52.48885726928711
50,4,21.022808074951172,18.633981704711914,52.50410079956055
50,5,31.21295738220215,64.8539810180664,49.69581604003906
50,6,40.95643615722656,17.881019592285156,57.245731353759766
50,7,37.011356353759766,8.92158031463623,37.11614227294922
50,8,53.65523910522461,55.130455017089844,44.99263000488281
50,9,42.27427291870117,29.549049377441406,33.579627990722656
50,10,50.94230651855469,51.25117111206055,38.32639694213867
50,11,51.008113861083984,34.20720291137695,45.99658966064453
51,0,11.267871856689453,11.213566780090332,49.35440444946289
51,1,20.53001594543457,17.857309341430664,38.353633880615234
51,2,12.278397560119629,55.8912467956543,50.44768524169922
51,3,26.302562713623047,10.360300064086914,52.597713470458984
51,4,20.952489852905273,19.065183639526367,52.520389556884766
51,5,31.675525665283203,64.94367218017578,49.64718246459961
51,6,40.93568420410156,18.122766494750977,57.289119720458984
51,7,37.0200309753418,9.035457611083984,37.013614654541016
51,8,53.877437591552734,54.81705093383789,45.03085708618164
51,9,42.26914978027344,29.741857528686523,33.74629211425781
51,10,50.866092681884766,51.03416442871094,38.70185470581055
51,11,50.93905258178711,34.2159423828125,45.990966796875
52,0,11.232560157775879,11.380071640014648,49.302242279052734
52,1,20.360322952270508,17.943113327026367,38.434112548828125
52,2,12.215519905090332,56.32972717285156,50.42799377441406
52,3,26.19127082824707,10.326651573181152,52.668357849121094
52,4,20.863983154296875,19.5103702545166,52.5098762512207
52,5,32.133094787597656,65.01152038574219,49.60417175292969
52,6,40.9317741394043,18.35622787475586,57.30653762817383
52,7,37.10185241699219,9.191516876220703,36.91639709472656
52,8,54.111732482910156,54.51265335083008,45.01542282104492
52,9,42.30828857421875,29.92414093017578,33.906307220458984
52,10,50.82959747314453,50.826263427734375,39.07561492919922
52,11,51.00285720825195,34.24335861206055,45.98218536376953
53,0,11.226363182067871,11.529014587402344,49.25209045410156
53,1,20.219253540039062,18.02164649963379,38.5096549987793
53,2,12.131455421447754,56.7708625793457,50.41249084472656
53,3,26.060604095458984,10.287090301513672,52.70378875732422
53,4,20.763181686401367,19.966875076293945,52.47088623046875
53,5,32.59144592285156,65.04202270507812,49.578861236572266
53,6,40.94034194946289,18.581157684326172,57.301429748535156
53,7,37.18650817871094,9.374693870544434,36.823890686035156
53,8,54.30166244506836,54.21358871459961,44.95204162597656
53,9,42.34548568725586,30.0916805267334,34.05637741088867
53,10,50.84418487548828,50.60652160644531,39.444583892822266
53,11,51.146366119384766,34.28311538696289,45.96577835083008
54,0,11.25537109375,11.657200813293457,49.198944091796875
54,1,20.180635452270508,18.096210479736328,38.58112716674805
54,2,12.046354293823242,57.21556854248047,50.401824951171875
54,3,25.931854248046875,10.264723777770996,52.70650863647461
54,4,20.65488624572754,20.43640899658203,52.4736442565918
54,5,33.046852111816406,65.0370864868164,49.574493408203125
54,6,40.9575080871582,18.796571731567383,57.268890380859375
54,7,37.204185485839844,9.590633392333984,36.73649978637695
54,8,54.48747253417969,53.91768264770508,44.94424819946289
54,9,42.358673095703125,30.22880744934082,34.20555877685547
54,10,50.84059524536133,50.37276077270508,39.80708312988281
54,11,51.2558479309082,34.31471252441406,45.937747955322266
55,0,11.295655250549316,11.772797584533691,49.14448928833008
55,1,20.22011947631836,18.165491104125977,38.629756927490234
55,2,11.922720909118652,57.6553840637207,50.39529037475586
55,3,25.846717834472656,10.261150360107422,52.67656326293945
55,4,20.5567569732666,20.916934967041016,52.51709747314453
55,5,33.49603271484375,65.0076675415039,49.58894729614258
55,6,40.949459075927734,19.00823402404785,57.23722457885742
55,7,37.157772064208984,9.815258979797363,36.65354919433594
55,8,54.6431999206543,53.63645935058594,44.98625183105469
55,9,42.32592010498047,30.346500396728516,34.354530334472656
55,10,50.80146789550781,50.20882034301758,40.1632194519043
55,11,51.26232147216797,34.373409271240234,45.89753341674805
56,0,11.349530220031738,11.874415397644043,49.09056854248047
56,1,20.318342208862305,18.231754302978516,38.65839385986328
56,2,11.795795440673828,58.08823013305664,50.391849517822266
56,3,25.831960678100586,10.266386985778809,52.618160247802734
56,4,20.463844299316406,21.403343200683594,52.52386474609375
56,5,33.92271423339844,64.9652328491211,49.62174606323242
56,6,40.922245025634766,19.219051361083984,57.20845031738281
56,7,37.07028579711914,10.0560302734375,36.574710845947266
56,8,54.73444747924805,53.369163513183594,45.07174301147461
56,9,42.273597717285156,30.445430755615234,34.50543975830078
56,10,50.67673110961914,50.11476135253906,40.51182174682617
56,11,51.19533157348633,34.4453125,45.8402099609375
57,0,11.418811798095703,11.965255737304688,49.052059173583984
57,1,20.453033447265625,18.299320220947266,38.67176818847656
57,2,11.692458152770996,58.51842498779297,50.391910552978516
57,3,25.883235931396484,10.283419609069824,52.536197662353516
57,4,20.3883113861084,21.899322509765625,52.499244689941406
57,5,34.34713363647461,64.9134292602539,49.65886688232422
57,6,40.90511703491211,19.431474685668945,57.177913665771484
57,7,36.9898681640625,10.300925254821777,36.49935531616211
57,8,54.83514404296875,53.115745544433594,45.09808349609375
57,9,42.211795806884766,30.531513214111328,34.657135009765625
57,10,50.643775939941406,50.098243713378906,40.84981155395508
57,11,51.18259811401367,34.5147819519043,45.76068115234375
58,0,11.48803424835205,12.034700393676758,49.03065490722656
58,1,20.58344841003418,18.368793487548828,38.673606872558594
58,2,11.618094444274902,58.9492301940918,50.39628982543945
58,3,25.98025131225586,10.320690155029297,52.42924880981445
58,4,20.327999114990234,22.409879684448242,52.520442962646484
58,5,34.74884796142578,64.85318756103516,49.70656967163086
58,6,40.90431594848633,19.640769958496094,57.143341064453125
58,7,36.927303314208984,10.548162460327148,36.426841735839844
58,8,54.89181137084961,52.86870193481445,45.079315185546875
58,9,42.15851593017578,30.61467742919922,34.809234619140625
58,10,50.636138916015625,50.13668441772461,41.17158889770508
58,11,51.20895767211914,34.58045196533203,45.64544677734375
59,0,11.536972045898438,12.085892677307129,49.0238037109375
59,1,20.647605895996094,18.43773651123047,38.667152404785156
59,2,11.578228950500488,59.386436462402344,50.4044303894043
59,3,26.106903076171875,10.360315322875977,52.35380172729492
59,4,20.292179107666016,22.92231559753418,52.50666427612305
59,5,35.12854766845703,64.78006744384766,49.769039154052734
59,6,40.89548873901367,19.844072341918945,57.106075286865234
59,7,36.91114807128906,10.788596153259277,36.3568000793457
59,8,54.920318603515625,52.62922668457031,45.01906967163086
59,9,42.11294937133789,30.693607330322266,34.96165084838867
59,10,50.66222381591797,50.22022247314453,41.4785270690918
59,11,51.28113555908203,34.66175842285156,45.49000930786133
60,0,11.556304931640625,12.133501052856445,49.032264709472656
60,1,20.63722038269043,18.507020950317383,38.65920639038086
60,2,11.573637008666992,59.828304290771484,50.41941833496094
60,3,26.252750396728516,10.398801803588867,52.31105422973633
60,4,20.269855499267578,23.441184997558594,52.4615478515625
60,5,35.50480651855469,64.69905853271484,49.84759521484375
60,6,40.88848114013672,20.049041748046875,57.06421661376953
60,7,36.94341278076172,11.021635055541992,36.288753509521484
60,8,54.970664978027344,52.391258239746094,44.921993255615234
60,9,42.084327697753906,30.7659969329834,35.11370086669922
60,10,50.74822998046875,50.35693359375,41.77001190185547
60,11,51.417205810546875,34.75127410888672,45.281734466552734
61,0,11.543747901916504,12.17672348022461,49.04109573364258
61,1,20.579368591308594,18.58230209350586,38.64592361450195
61,2,11.602176666259766,60.27436447143555,50.44548034667969
61,3,26.390579223632812,10.443843841552734,52.297725677490234
61,4,20.259885787963867,23.964738845825195,52.46095275878906
61,5,35.879974365234375,64.61605072021484,49.94173812866211
61,6,40.863704681396484,20.24526596069336,57.01642608642578
61,7,36.96586227416992,11.254204750061035,36.222896575927734
61,8,55.042179107666016,52.16353988647461,44.887474060058594
61,9,42.0442008972168,30.825424194335938,35.27391052246094
61,10,50.75707244873047,50.46086883544922,42.038421630859375
61,11,51.460479736328125,34.798248291015625,45.00360870361328
62,0,11.513644218444824,12.211380958557129,49.0509147644043
62,1,20.512582778930664,18.66285514831543,38.631500244140625
62,2,11.648725509643555,60.73190689086914,50.48263168334961
62,3,26.55369758605957,10.498810768127441,52.31280517578125
62,4,20.271587371826172,24.48880386352539,52.50010681152344
62,5,36.26613235473633,64.52799224853516,50.02814865112305
62,6,40.832611083984375,20.430376052856445,56.97136688232422
62,7,36.97439193725586,11.481244087219238,36.15876388549805
62,8,55.15074920654297,51.9505615234375,44.90593338012695
62,9,42.000282287597656,30.87605094909668,35.4378547668457
62,10,50.70511245727539,50.516300201416016,42.28559875488281
62,11,51.43856430053711,34.79316329956055,44.64786148071289
63,0,11.467395782470703,12.234322547912598,49.064727783203125
63,1,20.454452514648438,18.74551773071289,38.62060546875
63,2,11.686420440673828,61.196834564208984,50.46739959716797
63,3,26.70325469970703,10.564905166625977,52.351802825927734
63,4,20.298402786254883,25.008636474609375,52.49718475341797
63,5,36.63927459716797,64.43367004394531,50.03926467895508
63,6,40.768680572509766,20.601850509643555,56.8998908996582
63,7,36.99348831176758,11.6961669921875,36.095703125
63,8,55.267215728759766,51.757545471191406,45.006614685058594
63,9,41.93728256225586,30.92561912536621,35.60135269165039
63,10,50.58089065551758,50.539485931396484,42.511234283447266
63,11,51.347957611083984,34.76213455200195,44.498653411865234
64,0,11.414083480834961,12.2428617477417,49.08492660522461
64,1,20.45121955871582,18.831005096435547,38.61682891845703
64,2,11.722713470458984,61.665916442871094,50.40560531616211
64,3,26.858924865722656,10.629644393920898,52.40953826904297
64,4,20.32619857788086,25.52281379699707,52.53606033325195
64,5,36.97920608520508,64.33222961425781,49.99102020263672
64,6,40.64507293701172,20.771148681640625,56.80225372314453
64,7,37.0093879699707,11.90217399597168,36.034095764160156
64,8,55.373374938964844,51.56813430786133,45.04408264160156
64,9,41.86606216430664,30.974773406982422,35.762760162353516
64,10,50.556480407714844,50.52374267578125,42.7217903137207
64,11,51.309146881103516,34.717926025390625,44.49581527709961
65,0,11.359756469726562,12.24217414855957,49.11043167114258
65,1,20.46567726135254,18.917631149291992,38.629791259765625
65,2,11.732202529907227,62.1357536315918,50.362548828125
65,3,26.977828979492188,10.683636665344238,52.47721862792969
65,4,20.367143630981445,26.039440155029297,52.530452728271484
65,5,37.31047058105469,64.22357177734375,49.94292449951172
65,6,40.464378356933594,20.936752319335938,56.68988800048828
65,7,37.03348159790039,12.097715377807617,35.97325134277344
65,8,55.48560333251953,51.368995666503906,45.02597427368164
65,9,41.8228759765625,31.03121566772461,35.918785095214844
65,10,50.608802795410156,50.447540283203125,42.920082092285156
65,11,51.361114501953125,34.65260314941406,44.614017486572266
66,0,11.316880226135254,12.236515045166016,49.1295051574707
66,1,20.507722854614258,19.006288528442383,38.65888595581055
66,2,11.713908195495605,62.5930061340332,50.3322868347168
66,3,27.077375411987305,10.732748031616211,52.552852630615234
66,4,20.427640914916992,26.55650520324707,52.47900390625
66,5,37.639163970947266,64.11141204833984,49.906898498535156
66,6,40.228614807128906,21.103322982788086,56.584781646728516
66,7,37.05512237548828,12.280007362365723,35.912540435791016
66,8,55.554344177246094,51.17096710205078,44.95398712158203
66,9,41.80299377441406,31.09406089782715,36.06715393066406
66,10,50.70885467529297,50.38279724121094,43.123634338378906
66,11,51.49457931518555,34.580772399902344,44.84663772583008
67,0,11.299545288085938,12.23128604888916,49.14352035522461
67,1,20.580169677734375,19.097490310668945,38.70491409301758
67,2,11.668338775634766,63.04745864868164,50.314727783203125
67,3,27.190824508666992,10.780169486999512,52.583221435546875
67,4,20.476367950439453,27.07200050354004,52.466434478759766
67,5,37.97164535522461,63.98958969116211,49.879180908203125
67,6,40.00544738769531,21.25467872619629,56.4676628112793
67,7,37.06840515136719,12.443670272827148,35.85142517089844
67,8,55.585060119628906,50.9713020324707,44.98305130004883
67,9,41.75721740722656,31.159931182861328,36.208946228027344
67,10,50.74384689331055,50.411590576171875,43.33152389526367
67,11,51.57200622558594,34.51259994506836,45.18655776977539
68,0,11.313672065734863,12.233139038085938,49.153629302978516
68,1,20.628904342651367,19.19434928894043,38.76973342895508
68,2,11.611332893371582,63.501705169677734,50.30146026611328
68,3,27.31183624267578,10.834031105041504,52.572731018066406
68,4,20.51690101623535,27.585866928100586,52.4908561706543
68,5,38.306793212890625,63.86050796508789,49.86527633666992
68,6,39.83937072753906,21.38291358947754,56.361717224121094
68,7,37.06769561767578,12.581856727600098,35.788978576660156
68,8,55.60040283203125,50.76552963256836,45.0723762512207
68,9,41.700740814208984,31.223796844482422,36.342018127441406
68,10,50.76716995239258,50.510135650634766,43.53934097290039
68,11,51.631797790527344,34.429622650146484,45.39904022216797
69,0,11.354954719543457,12.235595703125,49.157066345214844
69,1,20.65962028503418,19.297040939331055,38.861854553222656
69,2,11.553240776062012,63.953102111816406,50.28611373901367
69,3,27.429210662841797,10.894821166992188,52.523170471191406
69,4,20.549882888793945,28.09810447692871,52.55049133300781
69,5,38.6246223449707,63.726322174072266,49.85878372192383
69,6,39.63721466064453,21.495006561279297,56.271549224853516
69,7,37.043701171875,12.68955135345459,35.725433349609375
69,8,55.61220932006836,50.55807876586914,45.10594177246094
69,9,41.63748550415039,31.287363052368164,36.46500015258789
69,10,50.80228042602539,50.550716400146484,43.7418212890625
69,11,51.678504943847656,34.31611251831055,45.515380859375
70,0,11.42195987701416,12.242884635925293,49.15611267089844
70,1,20.662551879882812,19.403621673583984,38.98478698730469
70,2,11.50258731842041,64.415283203125,50.268131256103516
70,3,27.567852020263672,10.957076072692871,52.4340934753418
70,4,20.548498153686523,28.606456756591797,52.56704330444336
70,5,38.89468765258789,63.58454513549805,49.85560607910156
70,6,39.4769287109375,21.591291427612305,56.19334411621094
70,7,37.01723861694336,12.780457496643066,35.6621208190918
70,8,55.530677795410156,50.34697341918945,45.09092712402344
70,9,41.569271087646484,31.343528747558594,36.57879638671875
70,10,50.83544921875,50.558719635009766,43.93947982788086
70,11,51.7503662109375,34.186275482177734,45.563514709472656
71,0,11.517387390136719,12.255021095275879,49.15423583984375
71,1,20.606069564819336,19.51406478881836,39.14036560058594
71,2,11.46039867401123,64.87783813476562,50.242027282714844
71,3,27.73365020751953,11.007801055908203,52.36513137817383
71,4,20.515302658081055,29.110315322875977,52.54911422729492
71,5,39.143375396728516,63.43282699584961,49.85713195800781
71,6,39.364166259765625,21.68119239807129,56.07715606689453
71,7,36.981685638427734,12.852603912353516,35.59846496582031
71,8,55.41788101196289,50.13929748535156,45.033538818359375
71,9,41.4826774597168,31.395421981811523,36.682350158691406
71,10,50.89788818359375,50.616363525390625,44.116004943847656
71,11,51.81552505493164,34.07466125488281,45.55351257324219
72,0,11.624099731445312,12.272133827209473,49.15256881713867
72,1,20.52682113647461,19.62679672241211,39.31684875488281
72,2,11.454654693603516,65.3426284790039,50.205379486083984
72,3,27.917770385742188,11.037429809570312,52.320892333984375
72,4,20.441171646118164,29.61400032043457,52.50201416015625
72,5,39.369747161865234,63.26978302001953,49.86601638793945
72,6,39.31386947631836,21.762022018432617,55.941471099853516
72,7,36.93873596191406,12.899513244628906,35.532684326171875
72,8,55.34331130981445,49.93182373046875,44.93724060058594
72,9,41.3571891784668,31.442710876464844,36.77649688720703
72,10,50.97250747680664,50.633338928222656,44.271263122558594
72,11,51.84294509887695,33.982425689697266,45.48909378051758
73,0,11.707925796508789,12.294319152832031,49.15268325805664
73,1,20.40453338623047,19.740522384643555,39.5435676574707
73,2,11.459287643432617,65.78080749511719,50.151466369628906
73,3,28.06818962097168,11.04843521118164,52.30396270751953
73,4,20.35857391357422,30.1146297454834,52.42542266845703
73,5,39.55612564086914,63.10133361816406,49.887489318847656
73,6,39.311737060546875,21.833757400512695,55.79681396484375
73,7,36.87546157836914,12.9163818359375,35.46306228637695
73,8,55.310455322265625,49.72470474243164,44.91413116455078
73,9,41.20220184326172,31.488325119018555,36.859859466552734
73,10,50.961151123046875,50.69013214111328,44.40242385864258
73,11,51.8300895690918,33.923011779785156,45.37198257446289
74,0,11.745035171508789,12.328697204589844,49.15886306762695
74,1,20.270973205566406,19.851625442504883,39.8120231628418
74,2,11.467472076416016,66.20111083984375,50.07080078125
74,3,28.178287506103516,11.043145179748535,52.310306549072266
74,4,20.277721405029297,30.608768463134766,52.40401077270508
74,5,39.686767578125,62.94053649902344,49.9244270324707
74,6,39.34889602661133,21.897499084472656,55.62332534790039
74,7,36.80949401855469,12.90317440032959,35.38946533203125
74,8,55.30623245239258,49.51675033569336,44.95444107055664
74,9,41.095497131347656,31.53080940246582,36.932395935058594
74,10,50.85976028442383,50.69755554199219,44.50675582885742
74,11,51.89027404785156,33.868160247802734,45.19540786743164
75,0,11.750310897827148,12.369526863098145,49.17047882080078
75,1,20.17801856994629,19.95934295654297,40.07883834838867
75,2,11.480279922485352,66.5767593383789,49.95407485961914
75,3,28.285205841064453,11.05012321472168,52.331939697265625
75,4,20.217439651489258,31.091894149780273,52.437408447265625
75,5,39.76982116699219,62.797332763671875,49.9492301940918
75,6,39.436859130859375,21.94646644592285,55.43832778930664
75,7,36.74039077758789,12.850253105163574,35.3123664855957
75,8,55.33819580078125,49.30644989013672,45.052711486816406
75,9,41.02323532104492,31.553152084350586,36.99678039550781
75,10,50.70307540893555,50.622825622558594,44.57928466796875
75,11,52.022212982177734,33.82465362548828,44.95552444458008
76,0,11.726804733276367,12.413692474365234,49.186912536621094
76,1,20.122272491455078,20.059463500976562,40.368614196777344
76,2,11.49937629699707,66.93193817138672,49.945228576660156
76,3,28.35954475402832,11.062079429626465,52.361602783203125
76,4,20.17734146118164,31.56106185913086,52.523555755615234
76,5,39.8067626953125,62.66767120361328,49.969078063964844
76,6,39.532047271728516,21.986431121826172,55.26038360595703
76,7,36.68788528442383,12.760941505432129,35.232059478759766
76,8,55.35326385498047,49.089778900146484,45.086490631103516
76,9,40.87660598754883,31.55552864074707,37.05170440673828
76,10,50.55026626586914,50.568878173828125,44.62129592895508
76,11,52.06204605102539,33.78583526611328,44.87422180175781
77,0,11.680282592773438,12.456191062927246,49.20658874511719
77,1,20.096763610839844,20.152673721313477,40.68695831298828
77,2,11.524560928344727,67.25263977050781,50.01901626586914
77,3,28.42300033569336,11.087535858154297,52.39309310913086
77,4,20.177675247192383,32.015438079833984,52.58905029296875
77,5,39.803707122802734,62.55564498901367,50.03045654296875
77,6,39.58747482299805,22.025659561157227,55.10987854003906
77,7,36.606834411621094,12.644938468933105,35.148441314697266
77,8,55.40224838256836,48.8778190612793,45.06884765625
77,9,40.79486846923828,31.549039840698242,37.09796142578125
77,10,50.44254684448242,50.493812561035156,44.63522720336914
77,11,52.131935119628906,33.751792907714844,44.92926025390625
78,0,11.623125076293945,12.50435733795166,49.22867202758789
78,1,20.18316078186035,20.239055633544922,40.98796081542969
78,2,11.56159496307373,67.5844955444336,50.044429779052734
78,3,28.48999786376953,11.1283597946167,52.4237060546875
78,4,20.219970703125,32.46070098876953,52.63607406616211
78,5,39.75436019897461,62.461524963378906,50.029815673828125
78,6,39.59613037109375,22.06900978088379,54.995418548583984
78,7,36.53341293334961,12.518985748291016,35.06145477294922
78,8,55.47321319580078,48.665870666503906,45.00212860107422
78,9,40.763370513916016,31.53323745727539,37.13926315307617
78,10,50.353904724121094,50.410709381103516,44.62173843383789
78,11,52.195213317871094,33.72050857543945,45.10042190551758
79,0,11.569738388061523,12.557846069335938,49.2525749206543
79,1,20.332059860229492,20.321107864379883,41.21967697143555
79,2,11.607629776000977,67.89920043945312,50.028053283691406
79,3,28.57033920288086,11.18584156036377,52.448280334472656
79,4,20.287031173706055,32.89344024658203,52.676971435546875
79,5,39.66202926635742,62.38731384277344,49.98193359375
79,6,39.534820556640625,22.11019515991211,54.851341247558594
79,7,36.49056625366211,12.382152557373047,34.97083282470703
79,8,55.55533981323242,48.46731948852539,44.91056442260742
79,9,40.7086181640625,31.514158248901367,37.17763137817383
79,10,50.26970672607422,50.34164810180664,44.58360290527344
79,11,52.18681716918945,33.681705474853516,45.16786193847656
80,0,11.511173248291016,12.608642578125,49.27659225463867
80,1,20.479398727416992,20.39842987060547,41.321800231933594
80,2,11.638155937194824,68.1900405883789,49.9715690612793
80,3,28.669095993041992,11.275545120239258,52.46004867553711
80,4,20.355302810668945,33.32658767700195,52.71832275390625
80,5,39.547142028808594,62.32926940917969,49.927879333496094
80,6,39.40009307861328,22.14460563659668,54.676700592041016
80,7,36.511478424072266,12.246581077575684,34.87638473510742
80,8,55.59244155883789,48.27450180053711,44.88359832763672
80,9,40.68660354614258,31.492773056030273,37.21355056762695
80,10,50.183143615722656,50.302040100097656,44.52373123168945
80,11,52.188385009765625,33.63789749145508,45.14606475830078
81,0,11.454299926757812,12.654117584228516,49.302974700927734
81,1,20.571636199951172,20.469911575317383,41.33746337890625
81,2,11.663661003112793,68.46099853515625,50.030067443847656
81,3,28.76739501953125,11.385261535644531,52.45519256591797
81,4,20.39379119873047,33.75440979003906,52.752593994140625
81,5,39.41114044189453,62.29119873046875,49.86180877685547
81,6,39.290130615234375,22.17291259765625,54.49343490600586
81,7,36.58224868774414,12.103171348571777,34.77851486206055
81,8,55.5690803527832,48.0766716003418,44.91272735595703
81,9,40.69013977050781,31.462310791015625,37.24528121948242
81,10,50.1203498840332,50.283531188964844,44.445220947265625
81,11,52.22531509399414,33.607948303222656,45.04473114013672
82,0,11.404854774475098,12.695868492126465,49.346954345703125
82,1,20.615610122680664,20.537063598632812,41.275550842285156
82,2,11.680977821350098,68.7441177368164,50.04315948486328
82,3,28.850414276123047,11.517705917358398,52.43590545654297
82,4,20.41280746459961,34.17068862915039,52.7762451171875
82,5,39.29908752441406,62.27149200439453,49.79328918457031
82,6,39.2152099609375,22.199949264526367,54.31645202636719
82,7,36.67450714111328,11.95628833770752,34.677024841308594
82,8,55.4976692199707,47.88393020629883,44.99885177612305
82,9,40.66135787963867,31.427583694458008,37.271183013916016
82,10,50.102230072021484,50.2894172668457,44.352439880371094
82,11,52.21110153198242,33.590911865234375,44.86997604370117
83,0,11.376276016235352,12.732659339904785,49.40163040161133
83,1,20.60240936279297,20.598119735717773,41.153587341308594
83,2,11.696850776672363,69.02521514892578,50.01189422607422
83,3,28.902877807617188,11.662686347961426,52.404136657714844
83,4,20.39458656311035,34.58302688598633,52.786983489990234
83,5,39.22142791748047,62.271419525146484,49.71788024902344
83,6,39.1535758972168,22.220964431762695,54.157989501953125
83,7,36.76292419433594,11.809077262878418,34.571449279785156
83,8,55.40523147583008,47.68845748901367,45.16901779174805
83,9,40.664024353027344,31.38494300842285,37.29125213623047
83,10,50.117305755615234,50.27472686767578,44.24882507324219
83,11,52.23286819458008,33.58230209350586,44.82741165161133
84,0,11.381409645080566,12.765666007995605,49.46609115600586
84,1,20.534927368164062,20.656455993652344,40.955108642578125
